loss	aucROC	aucPR
0.648948423132983	0.6715522384401286	0.6691433454592474
0.6293701515593401	0.7008156274388355	0.6988844621676154
0.6149049647274776	0.7209066636470106	0.7223090584609578
0.6067321606257298	0.73277297876439	0.732757515737053
0.6014281794905354	0.7396136205644476	0.7381293783307206
0.5974515411960944	0.7456988034548975	0.7447154762508019
0.5944720198341558	0.7486370070213717	0.7480493682286841
0.5938441520275076	0.7500182051520826	0.7497228740148684
0.595312521080571	0.7502583052257653	0.7502820377189995
0.5958450635703556	0.7505086232397311	0.7511927767410864
0.5942811361653287	0.7517912884699688	0.752640760245921
0.5948576051146178	0.7517607473711307	0.7527685076469192
0.5964680599980862	0.7514655193026033	0.7525357190475069
0.5961501379927996	0.7513708605372891	0.7528521232575555
0.599745197680456	0.7506088389448646	0.7516509441145145
0.5978591676766025	0.7523036315360858	0.7539992181150056
0.6003518703433081	0.7511951539159754	0.7527103559318851
0.6016284593138699	0.7510687502245139	0.7525511115218577
0.6021620739402705	0.7506316408932882	0.7514992820409596
0.6020647289429436	0.7504260983241029	0.752604647514119
0.6039492720762202	0.7499920926785584	0.752185441314988
0.6031723128327442	0.751611083912072	0.7536848858518712
0.6043384028027154	0.750943593771104	0.7536324931325027
0.6047497284288744	0.7517656447595029	0.7542010428153274
