loss	aucROC	aucPR
0.6895714474887382	0.5590442698622868	0.5525431361037696
0.6803031106628377	0.6030548628101018	0.5940553039205898
0.6655211865417356	0.6393844129055861	0.6311360663296804
0.6573633113850746	0.6548352393406993	0.6463389721344872
0.6535733941447767	0.6632329663531449	0.6544533242875274
0.6507408484856934	0.6672155745389317	0.6600719261096701
0.6490473154437574	0.6704304149143048	0.6640498492235971
0.6508517370314456	0.6716052343982661	0.6657840865351405
0.6531732243897146	0.6718002853205598	0.6662013353796138
0.65308921269285	0.6724767582180066	0.667202898752265
0.6539432206128025	0.6740576891193288	0.670228092746658
0.6605543282619983	0.6745451813307832	0.6699750568424787
0.6608011021523618	0.6742497535574123	0.6698521388984046
0.6613619781445036	0.6759439222852395	0.6716365352498039
0.6641352076517534	0.6772915111416288	0.6736630333320314
0.6645944112038548	0.6788722547122163	0.6749004161658778
0.6668398790566256	0.6786099592612571	0.6747269293046004
0.675700659997418	0.6779617408820963	0.6750002188569174
0.6745786699176157	0.6791951912834491	0.6749537368713853
0.676828511846744	0.6788409344544099	0.6755524295189077
0.6866752665217329	0.6796866246453568	0.6768786881412169
0.6871261512683983	0.6786356884171412	0.6757567962650346
0.68832802788675	0.6797479214232013	0.6764042658968354
