loss	aucROC	aucPR
0.6911153001277375	0.5522475534250184	0.547139990637582
0.6787616122964742	0.5970735452166858	0.593274862643798
0.6713766366890569	0.6177821183700667	0.6123505432990902
0.6643887216450634	0.6364159674254269	0.6303205161572428
0.6592337891937166	0.6489237680550348	0.6424934927594239
0.6573123451102729	0.6555041664545473	0.6488660566945514
0.6562028580577322	0.6589655640396207	0.6525872704783009
0.6566423697333548	0.6616833153192699	0.6554759712234669
0.6575767385244616	0.6624943544517627	0.6563685684019361
0.6579547618913552	0.6642920936799716	0.6578791678934411
0.6592165044322995	0.6656415596585151	0.6593700835268946
0.6601018123136064	0.6652624843588841	0.6596440291024255
0.6616455406844308	0.6672891021914739	0.6623766526023745
0.6616009803876018	0.6687201707157844	0.6634433956868593
0.6639586992045593	0.6694166274443094	0.6642711932724283
0.66533089602499	0.6694204663391505	0.6649534190511602
0.6659749943566544	0.6692896320730246	0.664547922533727
0.6679135279300418	0.6703226129054682	0.666239827321675
0.6715587024820627	0.6690882509852683	0.664627316416717
0.6697828865223858	0.6704183948229392	0.666346319088375
0.6729212481578603	0.6706743162622464	0.6664485099888091
0.6745351539248641	0.6715745096331925	0.6676779324658577
0.6761918291526595	0.6704376227834831	0.6661276010102494
