loss	aucROC	aucPR
0.6635414485709142	0.6742148615582526	0.6658781520748085
0.6183260482246593	0.735810594676193	0.7258284340891277
0.6012544637009248	0.7508570091953313	0.7402433325604872
0.5929250573202715	0.7567880182700039	0.7460952077506675
0.5869797571735867	0.7609384583749754	0.7504183039748707
0.5832441410018225	0.7630706551561767	0.7540175585253261
0.5793320028963735	0.7661681037180259	0.7585562312672761
0.5798864646230714	0.7676552799326958	0.7606106638092912
0.5770941270610034	0.769940376735234	0.764530229164793
0.5756507202730341	0.7712065272399624	0.7663792345515977
0.5752167095572261	0.7726378618607441	0.7676265084183942
0.578581648862968	0.7727964815536894	0.768017359055722
0.5780953441636038	0.774815208849673	0.7699042845047854
0.5780686506275403	0.7755860885900753	0.7713783809710764
0.5822888324826451	0.7755382105389648	0.7711333615717875
0.585811729779688	0.7751866619229177	0.7708675479249912
0.5849796615667262	0.7774544853171982	0.7726637755999
0.5880077798235215	0.7770742327491713	0.7725489497429113
0.5909813959467209	0.7775045104450355	0.7735840471561806
0.5958434733546386	0.7789956992293262	0.7762630361689891
0.5978880231663332	0.7799816386222075	0.7768773184417139
0.6099056903336008	0.7788516075022662	0.7752180091680653
0.6053222978519182	0.7796839253152383	0.7764582238773163
0.6030768090385502	0.7801355329864549	0.7760703795572991
0.6073003705527823	0.7799657731331149	0.776681892785637
0.6140755103048632	0.780391897467442	0.7773425543251511
0.6121148414025872	0.7812415590846301	0.7781744239635822
