loss	aucROC	aucPR
0.632948594453723	0.7051770137186821	0.7084473397566431
0.5874622363337251	0.7561758435285619	0.7623016563421235
0.577041063821593	0.7672126860184083	0.7734157728969231
0.5744832325466843	0.7698061542275165	0.7767061257232812
0.5723143781686938	0.7718552534546441	0.7792174884991648
0.5709901902564737	0.7735435394366359	0.7812503034899448
0.5712683311728544	0.773749706164151	0.7815108532454543
0.5715050319253012	0.7744289152445936	0.7825185194431016
0.5722894608974457	0.7736339074215237	0.7824015535893932
0.5734143277240354	0.7733010414507081	0.7823711096809547
0.5741890867089117	0.7735121493773587	0.7828964751104667
0.5737670658286228	0.7740198818684088	0.7836970006360479
0.577260464533817	0.7732743580504284	0.7832369557227443
0.5758985656985017	0.773689936087482	0.7844863028574318
0.580972620082456	0.7734995905788067	0.7843722643975541
0.5797054407555003	0.773542842422986	0.7846514796753836
0.580248891926089	0.7731614828010727	0.7840933863602005
0.5802372259456058	0.7740322107515578	0.78536779292056
0.5824125310016233	0.7745164033408558	0.7856969090781634
0.5851390493817108	0.772750975455738	0.7842752876749476
0.5866159274481063	0.7732653946530927	0.7847044567608074
0.5870692776386128	0.7733629091750913	0.7847577437020161
