loss	aucROC	aucPR
0.628349203780546	0.702777609119176	0.7039696658347128
0.6297111280893876	0.7046187384409461	0.7063640268266571
0.6379259723727986	0.7009836347140467	0.7025267860965096
0.6507033961304164	0.6961082422996652	0.6978978962649546
0.6691948967464899	0.6879127442695394	0.6899305097582376
0.6903894784086841	0.6813347277756072	0.6836850156389418
0.7115121285794145	0.676209701379503	0.6783974837112923
0.7366990554130683	0.6721313053755443	0.6746057967103047
0.7554422008789192	0.6697243452264581	0.6714813315247941
0.7817373390925133	0.6666416200191345	0.6670843230657914
0.8025462730456207	0.6633168124344647	0.6658416689219049
0.8188098147764045	0.6646020501418417	0.6665519505611448
0.850280098389771	0.6622604766600855	0.6626719186344799
0.8730058179063312	0.6600766078922242	0.6598599290508038
0.9032664868791225	0.6578548120682465	0.658718848929515
0.9128799804186417	0.6580975480446284	0.6588293529558145
0.9409367571442814	0.6567274495176163	0.6581537422293331
