loss	aucROC	aucPR
0.6792640628906104	0.6537702192362816	0.6469349780862849
0.6305933156714272	0.7203813687658984	0.7146130809128672
0.6074054378290146	0.7440258574515287	0.7421183695334557
0.5955739379309999	0.7538022439762019	0.7521027689297031
0.5897424985615971	0.7577603684438541	0.7564599745940352
0.5858056042521906	0.7613095924139984	0.760049703642832
0.5849798678780516	0.7622276579216243	0.760298963314642
0.5827532789577692	0.7642751456308974	0.7641484226843909
0.5815881548788601	0.7663698128228034	0.7670744640077665
0.5828851775620312	0.766106738909432	0.7668107236807177
0.5823708221363945	0.7658606577967042	0.7676355292465502
0.5845540701962126	0.765956539324895	0.7678431037076503
0.5874513015389061	0.7636497915975773	0.7660678715430196
0.5908860327146305	0.7634502110541782	0.7663501167499518
0.5929529829718434	0.7630969814476157	0.7666927731834506
0.5992319865729481	0.7638996516615645	0.7680256590522139
0.6037192830262473	0.7635269182735346	0.7676864111926799
0.6036189039484762	0.7645741819813534	0.7697500807461446
0.6071767927929997	0.7648675324328866	0.7698557918546802
0.6134293035577281	0.7646020923069697	0.7705701597114557
0.614720735115746	0.7667649453578624	0.7718255182799223
0.6219835688892644	0.7666976380925635	0.7711635571489537
0.6219306021643142	0.7660063396125626	0.7709190893532989
0.6259400714129305	0.7662378889853745	0.7717353030814755
0.6284349374116038	0.7661546172734076	0.7725566518835154
