loss	aucROC	aucPR
0.6108884085779605	0.7624301926809406	0.7716644564816942
0.562430539532848	0.7921573157485843	0.8032603167607081
0.5426690714514774	0.8047129864695385	0.8168589147167472
0.5333321973465491	0.809521361098536	0.8220231253754311
0.5256977426833	0.81504521451804	0.8273302144217056
0.5187140203256538	0.8211000843850522	0.8327188072096005
0.5136489254840906	0.8253881868832327	0.8371853248479398
0.5108315540828566	0.8278185976692958	0.839990476282663
0.5093137537655623	0.8282912124145745	0.8410689451037596
0.5077476862116136	0.8303548551030722	0.8430496214653808
0.5075715555660967	0.8301947718657112	0.8431030447114554
0.5089054938027824	0.8300318882821787	0.8438930408824009
0.5125749470747035	0.8293136091455006	0.8435000162327558
0.5133705792435701	0.8300642177959128	0.8438993342681073
0.5152695362550624	0.8294628515025093	0.8442317216924402
0.5205118608647499	0.82901086275524	0.8436078078855563
0.5224768172787584	0.8285686913135155	0.8433171803667966
0.5237957982049473	0.8286714479240738	0.8435733011727552
0.5254933499339698	0.8292283949333742	0.8440278454317005
0.5246131897404573	0.8300525850935397	0.8443610411472652
0.530528165831946	0.828440435458851	0.8434461841773443
0.5313612419194069	0.8304361230802484	0.8455945356600371
0.5363486962041993	0.8290852232118595	0.8443174558855442
0.5367137618038965	0.8289770590362799	0.8444260723951577
0.5447986759785293	0.8274656574879988	0.8434018875567791
0.5442601499566133	0.8287041572548749	0.8439321822932923
0.544107747250709	0.8287777645149378	0.8440537477196958
