loss	aucROC	aucPR
0.6539028719838323	0.6781220075218233	0.6814509707199281
0.6099233211114489	0.7374319921109247	0.7421067812901623
0.5863092748512482	0.7597327531323456	0.7637577757751682
0.5777358610568375	0.7675778604960553	0.7708271253565253
0.5733037913410828	0.772106586684739	0.7747448517180429
0.5694167200989765	0.7762800516526489	0.7785654257761775
0.56573603629809	0.7794612707431161	0.7822510694058393
0.5646841994261947	0.7825532115042801	0.7851304717543932
0.5636015371258917	0.7845169934535353	0.7874585111078176
0.5631139680486301	0.7863970556381055	0.7894055409717811
0.565422827185228	0.7871651955711906	0.7899870191547139
0.565070041937047	0.7880894940826111	0.79094790080242
0.5643418709394233	0.7899323436907055	0.7936186781816079
0.5664394156814649	0.7892855001472212	0.7927046025703589
0.5712894949548203	0.7895976261784612	0.7929824084606897
0.5710212148340612	0.7893224010072202	0.7929959525313778
0.5719319144585009	0.7908633611711469	0.7947851725535797
0.5783961241872146	0.7907222514451995	0.7949984778655053
0.5747923817614029	0.7916382860570321	0.7958541651685821
0.577192356938432	0.7909661775518121	0.7955198698204975
0.581384511792968	0.7912931499334956	0.7958125939886657
0.5819290078020302	0.7909704642221931	0.7967704399382409
0.5818878866346746	0.7913566945886966	0.7964922478845511
0.5872571801060232	0.7900875602937026	0.7967105037274158
0.5850315811433668	0.7909203848086663	0.7969711863567346
0.592727752466654	0.7900200679882304	0.7965406089573476
