loss	aucROC	aucPR
0.6699045171774445	0.6339038593735451	0.6517153436373873
0.6428568859639695	0.6696431595609876	0.6908776010499611
0.6359275564129984	0.6809708957973192	0.6995691741910103
0.6326213528074152	0.6869283111141699	0.7036106036937313
0.630925644792444	0.6899160403062237	0.7063037258876669
0.6312807746289015	0.6903204045196734	0.7071255206860301
0.6322535944475306	0.6906732143363197	0.7069577638986723
0.6342352801086357	0.690199638069868	0.7066609214844765
0.6356197909708194	0.6902931536907562	0.7071603892297345
0.636834234305703	0.6926664599265614	0.7090727880737964
0.6408714519521571	0.691229164929213	0.707391964681854
0.6441551897397078	0.6919795634976864	0.7096895054465912
0.6443660490617041	0.6926449805472674	0.709641007228442
0.6502500994652892	0.69234489755434	0.7090859751520825
0.6517583206870562	0.6923611852199717	0.708721790698643
0.654982157721924	0.6925561578727901	0.7096518793422102
0.6586172933137202	0.6922442923132355	0.7097546087571979
0.6633129463863863	0.6917542664437328	0.7093795930604391
0.6612529019157194	0.6917361521240117	0.7078802993570655
0.6623048468236752	0.6940865927962139	0.710389664727666
0.6644400537473684	0.694045143294374	0.7102500209769204
