loss	Pearson	Spearman
0.026189235923147616	0.38814611459573467	0.37239882570445026
0.02703577594126083	0.41167719116705065	0.38376150326509006
0.02450607488560601	0.41312020945574135	0.38860256079541355
0.025177963042599276	0.4588819071692275	0.43670361212474734
0.022881653837316482	0.4673213845611769	0.4405990911928917
0.02030962337510994	0.5050253397713252	0.47313093271341256
0.023857399686970253	0.5367407180507907	0.5013857605947284
0.02874031357124755	0.5593424060888398	0.5273831994905337
0.02570656784581354	0.6019464726530317	0.5594284644202085
0.02371957698296726	0.6481383517796384	0.5958264348808587
0.025282225521390582	0.6547053843892531	0.6076623458604201
0.02663348966887702	0.6628329121496829	0.6169829517560605
0.02488797829706346	0.6704721392926055	0.6222824757690757
0.02893343113256521	0.6623442781079079	0.6173959194169533
0.02593976880605266	0.6653301563668141	0.616499432749019
0.024751632571775355	0.6683467743847278	0.617805004812268
0.024551521833224454	0.6548701170112918	0.604654731136158
0.025971489869908278	0.6595996336558428	0.6061302059940695
0.023857846289353588	0.6517210074451855	0.5993823021501746
0.0254521197632026	0.65505907346669	0.6024307703710271
0.023148954189168482	0.6491513132722064	0.603003671241113
0.02414194128008208	0.6466818337975019	0.595624785132445
