loss	aucROC	aucPR
0.6621116314453023	0.632720159946695	0.6560424003026393
0.6465976321287737	0.6787767665060723	0.6872909819174491
0.6275243206333568	0.709507274397378	0.7141475044517325
0.6203920573906134	0.7190583405744871	0.7217816282586847
0.6193538964477204	0.7223790390757825	0.7233437590113875
0.619588281248362	0.7227026982408289	0.7234417207521344
0.6214082619843592	0.7224777043545492	0.7239802886498246
0.6210438145025996	0.7222885000111652	0.7236718022964747
0.6236719980494667	0.722076244081348	0.723957141003782
0.6251400309892101	0.7224416387127512	0.7245569478346732
0.6251582477156442	0.7233774982087773	0.7251116791716822
0.628844503227991	0.7221971754006381	0.7233230759641326
0.6300382742672476	0.723275441366718	0.7251572108901545
0.6326327521837395	0.723149547392316	0.725500944122799
0.6346743218316376	0.7235374360684976	0.725278300343634
0.6358800851206743	0.7234232629378271	0.7262785423677639
0.645845650944091	0.723567215561735	0.7260297084679888
0.6407062087691467	0.7227479624292878	0.7249691851590034
0.645864290363006	0.7226527813405422	0.7253170701406753
0.645645156275225	0.7239967025454638	0.7261863983376191
0.6481444728169733	0.7225747896350805	0.7249608990354014
