loss	aucROC	aucPR
0.664669844640453	0.6506176820588099	0.6577607093216535
0.6284885023654908	0.7053389523519162	0.7122089938352147
0.615716561791791	0.7225172708451633	0.7266649027207948
0.6101869163407359	0.7288746635102931	0.7324710890188169
0.6079637018025077	0.7318959140171808	0.7356187786419108
0.6070357930333434	0.7338377108703493	0.7374183950346361
0.6079993473643112	0.7342921391263549	0.73829629724273
0.6078386047256833	0.7352889835504409	0.739251998540953
0.6063786726396326	0.7363028206114031	0.7403036328210695
0.6075237317900745	0.7369044947780168	0.7415638563516511
0.6105415872042858	0.7367688753207178	0.7411277557184921
0.6111479244406478	0.737126323140882	0.7415604819118404
0.6124077219486859	0.7370182445375052	0.7411998532415816
0.6128693927594949	0.7370254788862207	0.7413370917675456
0.6153897534151301	0.7371061599561064	0.7412966905690155
0.6178040295138995	0.7376243841354442	0.7422637826493665
0.6214724117719784	0.7377915849162486	0.7428566093511542
0.619833710338366	0.7376431799433203	0.7424232212149696
0.6227745495094643	0.7373486372933467	0.7419167230850072
0.6278882823086905	0.7363776530411554	0.7414418556625415
0.6274704991526143	0.7370434789324032	0.741977087734187
0.6304652149699064	0.737634090761589	0.7427939207577121
0.6298498153375272	0.7365266529605228	0.7419707545666487
0.6331755631741904	0.7363412804823224	0.7414684072758824
0.6326028790626451	0.7372169133186837	0.7421979048870901
