loss	aucROC	aucPR
0.6481123766101214	0.6497182684310376	0.6792828919956051
0.6245899316799118	0.7004725327650669	0.7199877941180636
0.6139755693327383	0.7248535307890597	0.7395728309958661
0.6093588492309905	0.7359699488229381	0.7494383157938489
0.6059840639748896	0.7399937403754216	0.753828544384963
0.6046470308683783	0.7419449712253504	0.755790417303104
0.6025241809537212	0.7438968508333134	0.7574934969389256
0.6010806729119137	0.7440920323716844	0.7574934564993769
0.6015519768830789	0.7444557243882168	0.7577648731993467
0.6024538560217595	0.7447577055849242	0.7587305246583268
0.6039203379733629	0.7445615467209636	0.7586166783757275
0.6053174492609928	0.7444903257474964	0.7587720030134155
0.6055012421778949	0.7444803744011594	0.7590266832450278
0.608813169396731	0.7443427058365095	0.7589998609119181
0.6096944321436711	0.7447129186314283	0.7594841072424753
0.612736493586544	0.7446625233803584	0.7599402674072777
0.6084562104536717	0.7446060367536375	0.75917613035101
0.6116155848085167	0.7445730974683845	0.7594735077823118
0.6130976127438337	0.7439423147786939	0.759216117985027
0.613309274512933	0.7450757456372484	0.7601707373420872
0.6144269291148243	0.7443470454723894	0.7596085270571491
0.6104638015843957	0.7443621176945538	0.7597635027986216
0.6155284355123679	0.7437273980891786	0.7596156329927324
0.6163862675784594	0.7437553629423116	0.7597304769371567
