loss	Pearson	Spearman
0.03124979390023297	0.21183433647522487	0.1819532390996454
0.025515658119708157	0.3073318489854537	0.28355741460243755
0.025953317257367582	0.31243893408629625	0.2907681439205919
0.023824546056638713	0.34132281890009364	0.33179526068997
0.02348552927782201	0.35866742500021204	0.3528211893529036
0.021869792512923526	0.3654922642374596	0.35771687679550523
0.021728471399723257	0.3934374489594118	0.38606928191243495
0.025133171127651555	0.4134859469653789	0.40000617305622527
0.02640321477362074	0.3853839237131824	0.38119636604418544
0.02321185362591702	0.409117901029484	0.40459790291073394
0.025134739297753565	0.4317827212837062	0.42916106297411327
0.02574483310972029	0.442918654693657	0.44049992640627345
0.025400351986832173	0.4689179421465033	0.46771253677308433
0.02328695282753315	0.46312152421057046	0.4660060466500348
0.02172550452332914	0.49238103695469687	0.49596325741244335
0.021067245454540723	0.4910063672600238	0.49517605918079804
0.022872522860033388	0.5017436241224846	0.5086612047833698
0.02660622113869893	0.5010802721796981	0.508075036328255
0.023758200668802163	0.5075826247132826	0.5164673024145168
0.02166935949838719	0.5197000537891963	0.5264414817889111
0.02138618179840492	0.5140312813257544	0.5199321952445712
0.023789289354297985	0.5170543950281425	0.5210666441885647
0.022670456770624486	0.5121760317405732	0.5148647241975107
0.02147027445446387	0.5177554052971712	0.5235228102414794
0.022103504534580532	0.5186337868078451	0.5214974701482811
0.023824599266005015	0.5243563677162557	0.5309684522943524
0.023657470048595627	0.5059170296870275	0.5096035060901204
0.022570880870858765	0.5064624139393283	0.5085863042371235
0.023335039460656664	0.5152149377314015	0.5193037523384172
0.024575873691346586	0.5153492775584023	0.5196277535398603
0.023255500012622016	0.5147181434451207	0.5194077881052467
0.02298835796642039	0.5125748544400932	0.51565106372171
0.022188712671552615	0.5035722385771835	0.5056659174254788
0.02443198934669729	0.5093243272524826	0.5132310678336307
0.02344052836287135	0.5125945231245543	0.5154989072145945
0.026431212709440294	0.5123371873200523	0.514630934159337
0.026868986302363892	0.504888408643328	0.5065879190036168
0.026595347107826437	0.5031886879586314	0.5083017000260203
0.026300346286946732	0.5111175642549866	0.5150710328758976
0.029819626883616918	0.5007682243170171	0.5039002351455092
0.028854532301626663	0.5087207361561943	0.5087183637773576
0.028728112253683682	0.502873488290475	0.5026973632368773
0.028782287284897172	0.5064328744444004	0.5090002547330108
0.02801286559345322	0.5130252243838643	0.515435288261753
0.029620810141772175	0.512075600150115	0.5166634980383689
0.028515402142035226	0.5046807676898073	0.504864806609669
0.025984825755332237	0.507790244683856	0.5082735206213348
0.02852802426685622	0.5141480153783161	0.5145775263211732
