loss	aucROC	aucPR
0.693819787224819	0.5235127936665516	0.5196732988582851
0.6558625731488754	0.7081660445431016	0.7163148532155206
0.6265555738375105	0.7220036169113089	0.7276525413197231
0.615320969501446	0.7327587215517957	0.7350177818088135
0.6041962167826193	0.7511930992034926	0.7470472585866703
0.5833596905757641	0.7793119850351045	0.7712594370103388
0.5693931591151089	0.7883488886162137	0.7827663012392124
0.5619181569280296	0.7924073655500861	0.7878936024077906
0.5570271715264896	0.794170127187865	0.7900662990503177
0.5544666103247938	0.7947037481122768	0.7911874912818716
0.551596477499296	0.7960850254957805	0.7932277080233161
0.5493554020750111	0.7976737495104277	0.7947640574252239
0.5472543114988968	0.7990950628597571	0.7969816573993708
0.5477712737589047	0.7987631299686644	0.7974215123033765
0.5474771708250046	0.79916069259369	0.7981973491648398
0.5477978799106746	0.7996209233880532	0.7991836042310071
0.5506608135484415	0.7979969805203637	0.7986134093508168
0.5515610615498033	0.7991972368382951	0.8000147351417368
0.5534540949196651	0.7984188206625658	0.7995316744294572
0.5531378985735876	0.7988254325127435	0.8005983494919497
0.5536212334088211	0.7995418477852323	0.8008754781215213
0.5575654971702345	0.7985209855004722	0.7996627104297931
0.559295274959556	0.797202257458097	0.7981727862981021
0.5638629118430203	0.797407382368848	0.7981890914869456
0.5640901325848596	0.7974470801313092	0.7986606488897843
0.564625927471909	0.7974755806202233	0.7987612140728164
0.5687364642990047	0.796903020605762	0.7991952480913997
0.5737572930239397	0.7965962884356239	0.7987142077742524
0.5803849233378624	0.7956543920661074	0.7975371637558216
