loss	aucROC	aucPR
0.6925728671047666	0.5224646757414213	0.5163714363191204
0.6901721544222	0.5464099787795662	0.5394838028433812
0.6859238470366241	0.5762441695564412	0.563666224181873
0.6803605507273193	0.602029584390042	0.5837153425581713
0.6692593086750136	0.636317043631282	0.6215984659632937
0.6455344306219608	0.6886111484912789	0.693057275039707
0.6221368854198981	0.7236863102323896	0.7358226074934807
0.6066972252425797	0.7405537187516175	0.7544084900338794
0.5999713047928766	0.7477782723461519	0.7611207160402369
0.5936848250550961	0.75303481186274	0.7665738662040942
0.5891797859734351	0.7576158583924228	0.76952749320353
0.5875379328334004	0.7592461259769163	0.772094215146029
0.5822152678572804	0.7633606128047203	0.775351905315531
0.5871369937144288	0.7624393354381244	0.7728260571606554
0.5855492317895277	0.7639701464727499	0.7736084114979929
0.5846287717512988	0.766189327674551	0.7755183563041191
0.5880805762535936	0.7653558304435588	0.7737779315274498
0.5870471536566358	0.7650100512395839	0.7733823175154755
0.5900980737231193	0.770242575436054	0.7769961635957167
0.5964710633142278	0.7666910822421199	0.7743268264948423
0.594279849747999	0.7700958335489881	0.774984781147724
0.594603569682585	0.770398302365302	0.7756061671366853
0.6015027149007954	0.7697554370891775	0.7742894520627256
0.6005169158681817	0.7700604316546762	0.7745317540581128
0.6090077662139858	0.7704667874333627	0.7732301547802249
0.599316516053786	0.770329651674344	0.7749376959370631
0.6063073329422453	0.7708776978417267	0.7743618743320326
0.6145699571032043	0.7720629781067232	0.7752241698935287
0.6115937429830569	0.7744694788054449	0.7766984680333846
