loss	aucROC	aucPR
0.6907366195110359	0.5464555590423621	0.5395384103175586
0.6187842936828883	0.7867751322069201	0.7998622533622628
0.4920024015385695	0.8871953643779309	0.8970483782501371
0.44493173875591974	0.8969331767834021	0.9059399939015825
0.4242069800995817	0.9003267801632706	0.9090575618949952
0.41149176913078384	0.9024760631423646	0.9110796471150372
0.406045874110376	0.9035203358738109	0.911821360143694
0.40145135001100674	0.9042176538766546	0.9128953704848942
0.3972474919876667	0.9053698429239032	0.9139968877051763
0.39617912034795744	0.9049614211748664	0.9140484351987038
0.3922515313583191	0.9059274608661857	0.9148045260799282
0.3927022647300754	0.9056231569798775	0.9149811074620832
0.3910364541742537	0.9053159979649347	0.9152693450081023
0.39139411952158415	0.9044578368564404	0.9146630564719049
0.3939588791267438	0.9040925313230879	0.914304580718837
0.3936133391477845	0.9042131007640299	0.9145981239536313
0.39386714656244626	0.9041025054068212	0.914600334658147
0.3951971214829069	0.9045225866459219	0.9148405482116586
0.40077534026344014	0.9028132701850992	0.9134034553955046
0.40127041698856786	0.9030519061128052	0.9142044747400453
0.4015562631603744	0.9033651527147935	0.9138002269730952
0.40411909204917124	0.9019479146555512	0.9130416893972344
0.4078247111215435	0.9023590531789719	0.9136336852531186
0.41017886639732604	0.9019018049569812	0.9129215682173237
0.41119187810655794	0.9007874620862186	0.9121108608875483
0.41558422279929874	0.9005880432998494	0.9119893761505884
0.42334650905633514	0.8997862426821607	0.9114047973302856
0.4186863913435978	0.901265765309684	0.9123098536992735
0.42848339986357126	0.8993076250172157	0.9110369559847813
