loss	aucROC	aucPR
0.6908475371307669	0.5507169813846265	0.5428567471606868
0.671608266616849	0.6341456239479848	0.6259112182985194
0.649201832874058	0.6738805976499624	0.6686376191398317
0.6401523304043324	0.6873513741778101	0.6808294789142384
0.6356535260960207	0.6945188622868245	0.6883447747674439
0.6347263556415752	0.6955427846419513	0.6896827190290531
0.6350353133591844	0.6939062188224716	0.6878253785711377
0.6376108530069956	0.6929063012955868	0.6878159652476823
0.6387256919327429	0.6932911605011458	0.689146681434988
0.6418427879816107	0.6923197957831353	0.6891452320066205
0.6447465395234687	0.692193245778439	0.6894076210477362
0.6457864754713765	0.6926123154577801	0.6900587406922221
0.6467396931555889	0.6948163870400283	0.6930747038497405
0.6488536903702318	0.6950606699466404	0.6926225370244439
0.6508416100506632	0.6948944185433785	0.6936624294866065
0.6513370249519626	0.694728460372749	0.6927166611921032
0.6578280982757596	0.6941819753649631	0.6921857551415902
0.662175207175585	0.6941063213457994	0.6917723763706655
0.666579370565045	0.6958706877209077	0.6929896632388693
0.6681303310480879	0.6937583145825439	0.691684769676351
0.6716617730425865	0.6960691659654381	0.6949315724728492
0.6688268924307881	0.6965905048375794	0.6951058501616026
