loss	aucROC	aucPR
0.5795617396278041	0.8500128214900531	0.8708511333598568
0.4825177223732074	0.8868837933958467	0.8940643522362628
0.4479862350438322	0.8932542667682839	0.8996635014425447
0.43287336196573006	0.894427028783865	0.9013127265110294
0.4243577884598857	0.8953722046798738	0.9024983609384091
0.41937101335220395	0.895309303032804	0.9034971029002055
0.4152294961469514	0.895945332715603	0.9040985008865683
0.41296959278129397	0.8962014062072523	0.904572693365678
0.4124079485024725	0.8965611049047129	0.9049592422376376
0.4110986339371829	0.896476451002515	0.9048804304570915
0.41045275499068556	0.8961487028308149	0.9049276228451986
0.4109514206204386	0.8963043231394745	0.9053769652620822
0.4127291263125482	0.8951919034265224	0.9048571353009645
0.4139498422543208	0.8948095356289816	0.9047960998875011
0.4145290771765368	0.8941384181594951	0.9045497111605423
0.41646373821865945	0.8937231699555315	0.9044015917321356
0.4184838764458185	0.8931835871474466	0.9045419406706147
0.4213752503994675	0.8921058293879816	0.9037971410058809
0.4237337933764571	0.8921393485442053	0.9038810416499956
0.4265279071849017	0.8908770355446187	0.9031447318464938
0.43175397103741053	0.8907834956332847	0.902885229080457
0.4327089161656442	0.8909938398534668	0.9034614359673592
0.435174868752559	0.8898534976492138	0.9025150830672488
0.4390193132594937	0.8900613607392167	0.9023239315606193
0.43988530142676263	0.8896469815826012	0.9023870387118975
0.44508494676223825	0.8902232946768616	0.9025075189976638
0.44474173873840345	0.890411447773005	0.9029241600530729
