loss	aucROC	aucPR
0.6094026994220486	0.7159901720049271	0.7523255559110181
0.5753481569102334	0.76365788481915	0.7959172314385339
0.5634817415907544	0.7757055561817665	0.8066777396194309
0.562057222844382	0.7775800673866156	0.8082638753522737
0.5605693410660745	0.7797632330119746	0.8094825195663979
0.5622288061748466	0.7777729766957484	0.8080740902925281
0.5628748360401188	0.7780673930160139	0.8082337643987606
0.5629481882273469	0.7780431600364759	0.8082306683630913
0.5664214374073882	0.7783285897362806	0.8080927439735285
0.5682981191096493	0.7775791871355655	0.8076423391889433
0.5694129244723799	0.7781920488913874	0.8082776910135923
0.5704689824141874	0.7787593699030234	0.8082663470935987
0.5721234324396489	0.7783415501292108	0.807766591333208
0.5756610600890774	0.7775263515280988	0.8074823876090402
0.5757829698022772	0.7772498041461168	0.8073982096609696
0.5787857687609623	0.7780575759253077	0.8079318076838167
0.5833920144974201	0.7773533837770916	0.8072352663575417
0.5845455946507266	0.7762334745014225	0.8064126412710539
0.588324403293251	0.7775398539786774	0.8073164707016028
0.5868914282609728	0.7760287608202627	0.8062314123613221
0.5916316327479167	0.7768397849453444	0.806646781160904
