loss	aucROC	aucPR
0.46602141283782406	0.8282575562097564	0.7137671424761136
0.46578902759112195	0.8283791123885518	0.7142203918937291
0.46546206780042554	0.8287908556002119	0.7144885190209035
0.4653034316277568	0.8289036182216978	0.7147029533550293
0.46549887516944105	0.828805659954763	0.7142901942899018
0.4653225174372124	0.8289023889559667	0.7146891223705439
0.4650635384808404	0.8291300606334602	0.7149978262330717
0.46492454004871203	0.8293398943086627	0.7151723887674534
0.4649551248749406	0.8291872401439302	0.7153273780097139
0.4654095749956898	0.8286304702746867	0.71502913455281
0.46495803958338616	0.8292097428978041	0.715418302698542
0.4649714826188443	0.8291770930179398	0.7151713986523124
0.4652324415093046	0.8288074048388321	0.7152299087454346
0.4649739928900867	0.8290036600159641	0.7155517435696884
0.4648661198491574	0.8292959464388647	0.7152072675872128
0.46520960088547864	0.829355606056464	0.7144223628597208
0.46546833768796847	0.8287095515919223	0.7147437243915284
0.46490241091159296	0.8291559847754423	0.7155006428798817
0.4647462894663917	0.8292690244628156	0.7157788814213774
0.4645989455703226	0.8296265669309815	0.7156969263163792
0.46481927187157107	0.8292441352044445	0.7156666131193439
0.4644654708884025	0.8297884608723348	0.7157327781876355
0.46489317996158913	0.8291427977963154	0.7156309182582935
0.46459635091327106	0.8294595634241202	0.7158512452921665
0.4651374020212559	0.8288935847357602	0.7153752126723405
0.4645869041968141	0.8294819373992605	0.7159159102705202
0.4645047879595115	0.8295906539316971	0.7159363113507884
0.4651311103837934	0.8291137631186737	0.7150235491849773
0.4645273306444319	0.8295736583616273	0.7159181939505745
0.46448781599012284	0.8296441365032587	0.7159263566844069
0.46461340976429216	0.8294186736774807	0.7158809202330303
0.464531648810808	0.829487018926518	0.7160348031773001
0.4644110515357447	0.8297073098354144	0.7160782032405537
0.4647741824460175	0.8292714215948611	0.7157854890820543
0.4647310423469894	0.829278092821305	0.7158305276603685
0.4649623781674518	0.829316550413378	0.7151485784485704
0.4648935014801225	0.829085130933691	0.7156711864138647
0.46458295914758835	0.8293991051350814	0.7160635423936179
0.46449756166152156	0.8295919845059168	0.715888576975391
0.46434851490569296	0.8297470402833543	0.716070541822878
0.4643267154153966	0.8299765974006179	0.7158358523537913
0.46434696355758454	0.8298505849098797	0.7160303706038681
0.46428775391900434	0.8301038360184312	0.7157685424713015
0.46430733856006096	0.8301071455777648	0.7158561441041867
0.4641984099966749	0.8299020679993828	0.7162862391603603
0.46436725679744434	0.8296749708153115	0.7161334524773406
0.4642154021097184	0.8302734846818246	0.7157216059579422
0.46416918288566955	0.8300430907087867	0.7162341144951324
0.4645101371622942	0.8298022249776975	0.71562360301328
0.46453701797596114	0.8295031409069634	0.7160954979539518
0.46425437249326523	0.830072913664347	0.7159954225749847
0.4641955904878675	0.8302115124162557	0.7158651447521633
0.46455958096474126	0.829496331301766	0.715985472238174
0.46432609617296955	0.8297716104373555	0.716204965391188
0.46421033929422667	0.8299331322987085	0.7161402884979393
0.4640795190890147	0.8301972179743934	0.7161216268189459
