loss	Pearson	Spearman
0.8915323231564082	0.5927288101077048	0.31654569446420977
0.8328268601191592	0.6035619771145342	0.32134027068303567
0.8237431317142753	0.6025468656277392	0.3307148553720458
0.8273464170197489	0.5980207045005643	0.3231558602180833
0.8365355823100463	0.5917876780780185	0.31114882596855753
0.8536025102467242	0.5788055262857107	0.30125291355618006
0.8618840322063767	0.5742086186147035	0.30091253997646705
0.8468615549679981	0.5808061539786525	0.3013158789332925
0.8673418077821777	0.5685973132988484	0.28440671964930425
0.8818142556728539	0.5576239690693761	0.27928436998079564
0.8640880877072384	0.5697566978851464	0.28232768285575294
0.8735489812214665	0.5637265527898865	0.28170183727881803
0.8661997211999636	0.5677708031618762	0.2876798397854212
0.8883131904005059	0.5532075370362167	0.2743650106487367
0.8592641332825843	0.573131502371452	0.29552702044127727
0.8626421913858828	0.5720890739682929	0.2922427636443166
0.8960282694896692	0.5481042254684348	0.2710432121016703
0.876704877936141	0.5618168168025414	0.28648100149832106
0.8861001102274458	0.5551540778362329	0.27476700466558635
