loss	aucROC	aucPR
0.6912277301152547	0.5446978509181748	0.531282659326857
0.6874728202819824	0.5762761961061003	0.5712517389296743
0.6826670845349629	0.6068486489578765	0.6114595433602026
0.6770543654759725	0.6358097671669114	0.646525020659786
0.6698811133702596	0.6670448694723594	0.6776788063856917
0.6621073524157206	0.689675063404588	0.7075867744266803
0.6530548850695292	0.7088680612497853	0.7272341875625936
0.6425013581911723	0.734904464064377	0.7496615155930607
0.629554295539856	0.7599445090673329	0.7774553667974332
0.6191147327423095	0.7760673900192597	0.7954200465161403
0.6091996391614278	0.7863599092313267	0.8039571195719653
0.5989026467005412	0.7986403768044088	0.81218546998388
0.58905531167984	0.8097290288133332	0.8257721623308384
0.5818060517311097	0.8140958410404072	0.8279989677182295
0.5755780875682831	0.8185436967258444	0.829530149832538
0.5690307875474294	0.8220714707957514	0.8333444423138546
0.5617865820725759	0.8280591521900802	0.8401231508687086
0.5559245109558105	0.8308241642989265	0.8415988393806357
0.5503052333990733	0.8338084704715776	0.8428081149920472
0.5477437317371369	0.835586659293301	0.8405421668710298
0.5439135412375132	0.8360633855189643	0.8383367698283459
0.538686732451121	0.8398724280620125	0.8427282006011231
0.5331888417402904	0.8439770408649719	0.8452005871260477
0.5301671902338664	0.8455120993116073	0.845649747415228
0.5249169528484344	0.8480053774718255	0.848034580838525
0.5215612153212229	0.8473427280181538	0.8487279015895989
0.5221967558066051	0.8474094696897466	0.8448317739287681
0.5114751239617665	0.85637668999447	0.8530675734078021
0.5128837962945302	0.8553946339696039	0.850423792567882
0.5050977567831675	0.8611963921359242	0.8567081114848892
0.5064033031463623	0.8575637382963712	0.8534209668052622
0.5085835635662079	0.8550656928738963	0.8504033629857217
0.5024923741817474	0.8589271753017677	0.8534552860827453
0.5030001858870189	0.8583074312084056	0.8516120176976176
0.5020853360493978	0.858121507980397	0.8505272697111408
0.4987535218397776	0.8600951545546425	0.8534801329809482
0.4942995846271515	0.8631271333498599	0.8562124083098123
0.49438663721084597	0.8610676760549952	0.8553821712282906
0.491712894042333	0.8626504071241966	0.8554597169139687
0.49167085289955137	0.861587307640968	0.8540026210913443
0.4908248384793599	0.8641902328330886	0.8542258070503255
0.4907238205273946	0.8665023550275548	0.8559333200096839
0.4891474703947703	0.8656490150836179	0.8551493701529367
0.48961649934450785	0.8644524322572034	0.8531100343397257
0.4902274509270986	0.864404759634637	0.8530676752015952
0.4863015075524648	0.864140176579394	0.8540274076337013
0.48202048738797504	0.8687048301901185	0.858962395404857
0.48950381875038146	0.8629841154821609	0.8498622368069172
0.4826202948888143	0.8669552449419348	0.8546920757617413
0.48307053446769715	0.86783957209054	0.8531771227034576
0.48309975266456606	0.870907305352682	0.8562715266004284
0.48265201052029927	0.8682805438492782	0.8545878196419534
0.47558704018592834	0.8724375965370608	0.8601156618538499
0.4789196829001109	0.8736341793634751	0.8583219463909155
0.48860506614049276	0.8678610247706947	0.8517297315549955
0.48486584027608237	0.8672317461528194	0.8523743743130399
0.48322665095329287	0.8693770141683034	0.8548023076880049
0.47681736946105957	0.8708906199347839	0.8583880635973241
0.48567391832669576	0.8679325337045442	0.8539053717865864
0.47786193490028384	0.8691100474819321	0.8557828710544556
0.47568726539611816	0.8739011460498465	0.8591879243544116
0.4828478117783864	0.8702923285215766	0.853139222310979
0.4827727715174357	0.8700873362445415	0.8530421803785788
0.4832988222440084	0.8679229991800308	0.8516118275151213
0.48240766922632855	0.8706784767643637	0.8536440209616827
0.4807905952135722	0.8714650750367079	0.8574918563101729
0.4785219927628835	0.8708834690413989	0.8549159894784342
0.4785917401313782	0.8701779142274175	0.8559490875795838
0.4810213009516398	0.8677227741652526	0.8566558263445525
