loss	aucROC	aucPR
0.6922215294171047	0.5446065951676363	0.5429221169312554
0.6887966969630102	0.5641696382117798	0.5587936850296025
0.6858280413634293	0.5856229029969666	0.5736421351634289
0.6819371039217169	0.6004129427454866	0.5883161970234104
0.6751384284946468	0.6269266192846726	0.6106784950987734
0.6690303474873096	0.6383854309113599	0.6256230234595528
0.6635731988019876	0.6466702806344309	0.6358676321106066
0.6607029029539415	0.6488179999811645	0.63795822040897
0.6567078720439564	0.6560204372087356	0.6457759161666538
0.6540124157925585	0.6608638571382717	0.6504449127033362
0.6508477634483284	0.6673125408781653	0.656406541566617
0.6471275545500376	0.673922286751717	0.6639798287991376
0.6469122117215936	0.6756955078079578	0.6667569867699858
0.6467299194602699	0.678949832604934	0.6692727432083773
0.6494144659775954	0.6797426984365249	0.6691656132714583
0.6483534045152731	0.6833483616348461	0.6747433262919672
0.6518166873838518	0.6855453798327529	0.6753020602265587
0.6536012642033451	0.6865660966899425	0.6769137760000022
0.6559442881937627	0.6874994834672027	0.6762996057591054
0.65794582091845	0.687651079837039	0.6764587320484339
0.663665847344832	0.6884042567299659	0.6765710101186347
0.6675087984625276	0.6886212005048664	0.6765819515149458
0.6677237794949458	0.6888693284458599	0.6781952119533355
0.6699287382872788	0.688682896143177	0.6808395083585417
0.6739768381718989	0.6919260494168609	0.6849591983967471
0.6766412958398565	0.6921332631553454	0.6834852812068724
0.6778232038437904	0.693599615680379	0.6837272603523369
0.686201810836792	0.6932888311098238	0.6848173210636871
0.6860190534091496	0.6966443242607431	0.6872034792731572
0.6901773141397463	0.6962575733318007	0.6857232875544961
