loss	aucROC	aucPR
0.6121730873240185	0.7437017411532749	0.7557151455539477
0.5769408612605094	0.7707907833234853	0.7783734201291006
0.5605066949077073	0.7869380170151281	0.7917933077032632
0.554579506847722	0.7920024927763578	0.7964436246570614
0.5511518802374572	0.7953389116069434	0.7999848768203422
0.549001844760634	0.7964310654008584	0.8014749218792394
0.5485443034065683	0.7978149881938792	0.8027440646556182
0.5486624873343541	0.7983175654672324	0.8037567638952261
0.5491426442284588	0.7986646604494909	0.804117257091535
0.5502858825902356	0.7987077856552711	0.804554334274054
0.5507174506277627	0.7989076263391073	0.804660563616751
0.5516842634902199	0.7988016923133677	0.8049893518360072
0.5521681444027491	0.799467152379499	0.8057087004570743
0.5531043901418043	0.7991438614473741	0.8056369767625958
0.5538449593531519	0.7987561278720583	0.8054138428757056
0.5559817779191366	0.798413107328479	0.805316361406487
0.5555563812748422	0.7988227093885684	0.8052577411550084
0.5586249209167192	0.7982943009651424	0.8053481754714863
0.5613039407651478	0.7981687233428538	0.8054495282863758
0.5612087969520968	0.7986399272543886	0.8059471148918307
0.5599103675781235	0.7982318251654591	0.8056437147191968
0.5631103916843463	0.7989669605248619	0.8061733489487782
0.562679242064488	0.7984433187991142	0.8061019479130428
