loss	aucROC	aucPR
0.6728777058698513	0.6305095895368229	0.6187726460455577
0.6486614786916309	0.6770963247038919	0.6645070738686972
0.6392931991153293	0.6910808972665655	0.6805923590899148
0.6333380511513462	0.6989905054437756	0.6893421794785426
0.6300126935596819	0.7046460309150941	0.6964444428198231
0.6265212975166462	0.7084679109950645	0.7008915754054411
0.6260257876581616	0.7102028775114334	0.7030901043634942
0.6249380663589195	0.711733693799169	0.7055351794070865
0.6247074020681558	0.7124616636060913	0.7060545933892111
0.6244710491763221	0.7133322368715583	0.7069411428032664
0.6253993571356491	0.7132927908269213	0.708260377728996
0.6285786178928835	0.7131475176960513	0.7088951524360108
0.6313285167570467	0.7125020963052393	0.7080185949716014
0.6327321941101992	0.7144839227734909	0.7096333598256263
0.634544056598787	0.713630090753019	0.7089799527737801
0.6333689793392464	0.7138545932479191	0.7105156012194399
0.6285357606631738	0.7159332712667238	0.712077910925037
0.6347184299318879	0.7154242431161819	0.7110020682811424
0.6355904868355504	0.7140623662437113	0.7100372709213464
0.6425015753617993	0.7129894096666181	0.7096871731076065
0.6464117515970159	0.7160150645900959	0.7122616391610652
0.6443316585487789	0.7146503552808656	0.7113260264673369
0.6496623878125791	0.7142175327674339	0.7112873111708684
0.6465560291100432	0.7156136371547295	0.7122866424772576
0.6444044165589191	0.7146329965378091	0.7112563222767504
0.6539363510078854	0.7135839059251905	0.7109546265658075
