loss	aucROC	aucPR
0.7074539735913277	0.5630907528587481	0.5550610239315464
0.6983773335814476	0.6088637715645449	0.6026490211200107
0.6944105252623558	0.6240498380593562	0.6121796973808178
0.6924199163913727	0.6330722453566	0.6192735033977272
0.6909309178590775	0.6409875074360499	0.6244041670627434
0.6894451826810837	0.6502908321766145	0.6296897454728024
0.6878948956727982	0.6607674003569304	0.6321488484062532
0.6862966939806938	0.6729377354749158	0.6403953795903665
0.6851494237780571	0.6803159495009584	0.6369857124637104
0.6843902692198753	0.6881981624694296	0.6435533854849264
0.6834298893809319	0.6927258906735407	0.6462891741390493
0.6823048517107964	0.7008394474188644	0.6506528707355255
0.6800611242651939	0.7101758212704079	0.6555824801679321
0.6781229749321938	0.7159924648026968	0.6617392378075599
0.6761561930179596	0.7235607112168683	0.6686442664174695
0.673977755010128	0.7307488928547822	0.6708148024162565
0.6731386855244637	0.7313437768524027	0.673436535204195
0.6718017607927322	0.728898142639963	0.6707836834294119
0.6715644747018814	0.7280719148654902	0.6699380258080276
0.6715749278664589	0.7244860863242778	0.6669769070883437
0.6694015488028526	0.7292121091942627	0.6694337087108321
0.6670408993959427	0.736053275166898	0.6718266283133862
0.6664263904094696	0.7363837662766872	0.6688557851124808
0.6648490354418755	0.734681737061273	0.6692501310112438
0.6635086610913277	0.7347643598387203	0.6703574863921824
0.6612049490213394	0.7353261947253619	0.6711962136287852
0.6599690690636635	0.7407792980368828	0.6741287072389136
0.6590380892157555	0.7435223742481327	0.6735572294059022
0.6574583128094673	0.7449600105757155	0.6723738363554437
0.6551591157913208	0.7455383700178464	0.6764313692294799
0.6557388454675674	0.7467694494018111	0.6816516359384337
0.6541295126080513	0.745860598849891	0.6808734904565241
0.6520916447043419	0.7437206689140061	0.6782107036100669
0.6492511257529259	0.750239606054597	0.6859513054343416
0.6482888236641884	0.7520820939916717	0.6896107740641184
0.6452539637684822	0.7531644523762311	0.6914914694792045
0.6460605710744858	0.7528422235441867	0.6904438348530095
0.6478398367762566	0.7482731839513518	0.6879055770978871
0.6439833268523216	0.750123934166171	0.6884139485558565
0.6433341950178146	0.7489837398373984	0.6874130206884027
0.6421421393752098	0.7513550135501355	0.6888637447174504
0.6405086815357208	0.75594057769846	0.6914718890946976
0.6393292546272278	0.7535197303192546	0.6900091543694404
0.6409462466835976	0.7514706854385617	0.685637883886693
0.6374733597040176	0.7548086456474321	0.6930217229796701
0.6351146176457405	0.7561967083085466	0.6958964774718382
0.6331911459565163	0.7572542798598716	0.6958104246947101
0.6285233944654465	0.7628643664485426	0.7063510319284452
0.6263961344957352	0.76537609888294	0.7079654968029288
0.6286494359374046	0.7613688941767466	0.7018018365352431
0.6282769963145256	0.7607574856236368	0.6976422102951441
0.6270162388682365	0.7619059422301541	0.6997003882107522
0.6249225586652756	0.7648720999405116	0.7055964121039644
0.6261451244354248	0.761782008063983	0.699594290889525
0.6275828406214714	0.7599312578491639	0.7002840862375477
0.6245225220918655	0.7612614845660652	0.7019292706614755
