loss	aucROC	aucPR
0.5038898401305605	0.8340708968401391	0.8607336313818811
0.48657803424005586	0.8407204773025805	0.8677763588711515
0.48469610847431793	0.8464593650453632	0.8714211388578316
0.4807414023049156	0.8465913713365824	0.8716132492227351
0.47974705982014415	0.8485280736313872	0.8721591623895137
0.4831909826131371	0.848836690868915	0.8730750344104881
0.48153497006511947	0.8512866910468827	0.874189084333194
0.4687330144369182	0.8530886006682937	0.8755906913286374
0.48698417491059964	0.8562490092823498	0.8781693831689582
0.4693636012917289	0.8563089337273575	0.8791671654412909
0.47607168080360907	0.8581162907776048	0.8800278072236751
0.46732499933824306	0.8573005215476878	0.8798583210716246
0.46381364049627205	0.858260927959744	0.8801980735252538
0.4684974734537647	0.8582912313015825	0.8803938239240622
0.46110859968797946	0.8591486191002922	0.8810530542255335
0.47199592276963437	0.8582279370110262	0.879621978798335
0.4686988483438001	0.8596366287849665	0.8812821685843754
0.46937671846490564	0.8589756558050508	0.8802824306835183
0.46424208217196994	0.8596497557058954	0.8805159886501015
0.4829028827872703	0.8589743648349086	0.8803393231775225
0.46626247312964464	0.8601206357730704	0.881578425212752
0.46219427869894963	0.8606803324899113	0.8819894548373141
0.47129083666698074	0.8607031524545612	0.8823288551703853
0.4691391762033065	0.8611205156933219	0.8823372923111291
0.46744679910380665	0.8605961967555602	0.882048467981758
0.45508352216020187	0.8611402385930358	0.8825600843095122
0.46407516548627115	0.8608311612176849	0.8825008696181842
0.4635741497766035	0.8607948078889932	0.882492233567811
0.46555347305326283	0.8606862314424464	0.8823266164788723
0.462299821919542	0.8607529484118488	0.8823889514848567
0.459827121664192	0.8609649487663051	0.8823129083323926
0.4625866174859406	0.8610605086962868	0.8828495804094556
0.46319489490372057	0.8609875140400037	0.8823997322548451
0.46596077039312866	0.8603822608073034	0.8814941992782026
0.45229034218684766	0.8613910015032692	0.8834596619143504
0.4588060519075006	0.861627270861704	0.8829192597357939
0.4590114302428434	0.8609095247707015	0.8831450815025749
0.45882912686846766	0.8613129334147267	0.8828804464872673
0.4638799407456302	0.8619953023009249	0.883739253578912
0.4815871457904981	0.8599705599197882	0.881320817519339
0.46411991775197387	0.8613389263921777	0.8832982032975436
0.4646248653490692	0.8614131254466503	0.8830006129214407
0.4596488372258701	0.8610997893916594	0.883200275578948
0.4633832955586555	0.8617940548146543	0.8834173274149368
0.46171294368379484	0.8604343564487253	0.8819209251169073
0.45435121752382296	0.861679935753194	0.8828538089233626
0.4607873394883422	0.8620472917014765	0.8840996270931594
0.45939087804740036	0.8615953637134313	0.8830298726425635
0.46837335403372604	0.8617467784888159	0.8833814129300812
0.4627750456494691	0.8616628555233425	0.8831751992550524
0.46232160681954565	0.8608439046664997	0.8822172674481024
0.46710424638052944	0.8614591812945998	0.8832075689679593
0.45919787358785386	0.8619828336426851	0.8837492085271441
0.47423227324395323	0.8606295527995929	0.8821921831238184
0.45603975734413477	0.8613411863077699	0.8840783723313426
0.4665471951328319	0.8613682448524356	0.8830092859655417
0.4597660879455608	0.8612850015413942	0.88367615254094
0.4615257141551351	0.8619183039430907	0.883680878948228
0.4593616182080452	0.8618079014456946	0.883854923959915
0.45687465145982054	0.8618237689503692	0.8836212122745906
0.4677708371383388	0.8609247063039194	0.8830642710414716
0.4577617816001096	0.862024880333471	0.8835857516461969
0.4659967138192195	0.8612378878789423	0.8833019630653177
0.4635863220142478	0.8615977323105624	0.8834295785131404
0.45693949795350797	0.8613316441547987	0.8836572398402152
0.4635383605633971	0.8615479497051677	0.8834296339492251
0.4651070337631515	0.8606389841174941	0.8831861242865555
