loss	aucROC	aucPR
0.5876904340304643	0.7621114474612548	0.7824560863530785
0.5617900273691957	0.7778135013820583	0.797678454442134
0.5497448065388854	0.7910646189118489	0.8078258134103063
0.5410518651002256	0.8011771938788464	0.8149733790937712
0.5381537184575585	0.8043330397630359	0.816908331951506
0.5363578297168056	0.8056528745446658	0.818271959932176
0.5362475162022282	0.806207671116272	0.8190406965413782
0.5378398921057959	0.8064119785778	0.8189787635119029
0.5373576656479969	0.8065458602645541	0.8193761624222408
0.5389788622227554	0.8064604452113655	0.819415739826768
0.5399378638927851	0.8070657728548826	0.8202023354338849
0.5417719117096673	0.8060112626014613	0.8193825468887668
0.5424200378943697	0.8062193730669606	0.8199182581727424
0.5443005373331901	0.8059331944180688	0.8198353782785712
0.5449412397236704	0.805478032563771	0.8191418576229745
0.5489950040764561	0.8059552610279397	0.8199541332680573
0.5487006557448091	0.8057823352826375	0.8197991756570779
0.5512035884727016	0.8061735914165999	0.8203900059776358
0.5550366948828717	0.8052273749079888	0.8193366679615949
0.5601849491681938	0.80540381765195	0.8197196309208343
0.5569127973084761	0.8053780754404741	0.819767257948311
0.5589868307272382	0.8050493348676924	0.8194671739967491
0.5626555762183015	0.8048906452534824	0.819200063257137
