loss	aucROC	aucPR
0.6226795213799263	0.7091081894567757	0.7317903058463125
0.5826820857444052	0.7628300808534669	0.7784866078080165
0.5718249151905072	0.7758519026480545	0.788936755158216
0.5664281607684443	0.7827500520724486	0.7947640337353536
0.5639414603610986	0.7853295131201388	0.7967143807449659
0.5622882741992756	0.7869284474935321	0.7980050027122401
0.5636521389102348	0.7876329034268343	0.7990572790952211
0.5619286886073408	0.788819765256415	0.8001014781384331
0.5627845372367529	0.78904351457602	0.8006934955605117
0.5648917139311234	0.7889655553447573	0.8007616469948059
0.5669075427878252	0.7895402285709178	0.8012801587061468
0.56473257407569	0.78913965404162	0.8016056767097197
0.569730322285683	0.7885731882110414	0.8010738274999284
0.5702551995018047	0.788732176757192	0.8017164963672365
0.5725569550539202	0.7883337031168778	0.8016623096284117
0.5774223826515656	0.7888326236255645	0.8016943274178661
0.5795445379288795	0.7882138108379292	0.8020032814350917
0.5792795777412703	0.78717716373139	0.8005683729555022
0.5866718807922122	0.7870275316858455	0.8001884054126353
0.58539971291376	0.7872743803378612	0.8004742638758884
0.5894382288349428	0.7869584948488466	0.8004922518170999
0.5903023687092291	0.7867887348939842	0.8001279777685533
0.5946751023385851	0.7871648067898875	0.8006639545270249
0.593867461422375	0.7861179512200274	0.7996547005938078
