loss	aucROC	aucPR
0.6958697185371862	0.5543581256556933	0.5464077927008191
0.6853088104363644	0.6403813021166755	0.6475828201565295
0.6682106599663243	0.7020320743337403	0.713433998790463
0.6472252092578195	0.7423295757980788	0.7559961909778139
0.6120899852478143	0.7981108716480025	0.8138090098940398
0.5824552214506901	0.8286934211227504	0.8423333168634641
0.5563002802205809	0.8436221276720319	0.8558668856853495
0.53299478012504	0.8538469965676954	0.8668204510449615
0.5134271920630427	0.8610010427051693	0.8740732181795481
0.4970773986794732	0.8676681576504346	0.8802251064780708
0.48479427939111536	0.8708989655513907	0.8835469379788192
0.47771885494391125	0.8719601965198486	0.8846513996138773
0.46802209453149274	0.8744707853863922	0.8872316261159068
0.4616658832087661	0.8754021070466422	0.8888547384086788
0.45515905501264514	0.8779925169493912	0.8912047013020346
0.45128998747377685	0.8775936404819361	0.8914531244863652
0.44728357367443317	0.8790333924100486	0.8922425036416515
0.4442126163930604	0.8790171537465227	0.8925636474998191
0.44267806139859284	0.8792076721509894	0.8931543613433329
0.4389066474907326	0.8803379746178254	0.8943123460630504
0.4378983306162285	0.8797357717859396	0.8940602526374644
0.43513420901515265	0.8801222977205719	0.8946007362484798
0.4359679894916939	0.8796487462722546	0.8938467533722507
0.43318006802688946	0.8807288461103027	0.8948833024958767
0.43311231470469275	0.8807589219448614	0.8945072350862032
0.43286045798749634	0.8805262058865841	0.8940774926509552
0.4324732996297605	0.881502126693138	0.8964723672350847
0.429449304486766	0.8810440134108489	0.8953148244544608
0.43342387676239014	0.8801572908969026	0.8951305862471749
0.43330729662468936	0.8790488305760769	0.8952517271033762
0.43024137661312567	0.879994332477716	0.8958757708152194
0.43026241118257696	0.8808878020420006	0.8963581023212264
0.4281709451567043	0.8817881330134087	0.8971929084787769
0.430261595231114	0.8801856513796804	0.8959741696639507
0.43301147628914227	0.879829887420319	0.8953296537489778
0.4310768476941369	0.8811612291158779	0.8963448822655113
0.4331116644722043	0.8805228895398077	0.8966145882449209
0.43567677451805636	0.8789047410264802	0.8944643276720291
0.4338926474253337	0.8789853625601832	0.8956789218706831
0.4357610085245335	0.8784748738701835	0.8950287444324383
0.4362373329473264	0.8787719727986376	0.8951431115929829
0.43547118748679303	0.8797810570729557	0.8958227713131818
0.43912686588186206	0.8792097305731265	0.8947424512297555
0.43988822536035016	0.879063353887822	0.8947230004160045
0.4394737829764684	0.8798858078883769	0.8955943270531107
0.4394905549107176	0.8784825357748048	0.894978764346118
0.4416579351280675	0.878158791715354	0.8953069012421849
0.4382398803577279	0.880090163463876	0.896585195258567
0.44129865368207294	0.8799445872760694	0.8958076500050544
