loss	aucROC	aucPR
0.6903195873850343	0.5420995129699643	0.5449812985998527
0.6853987319621048	0.5761623247479521	0.5776578335817358
0.6789694872894728	0.5995722734194497	0.6034315314367256
0.6646820840808009	0.6409517761499685	0.6445197456033978
0.6489869952201843	0.6689902987817684	0.676761261230367
0.6403599815561593	0.6815808784919135	0.6895357954239196
0.6356869567336375	0.6875226777462717	0.695570056523076
0.634045003811059	0.6889496691871455	0.6978638951740345
0.630757749080658	0.6936895150703634	0.702208352304622
0.6303681417696738	0.6949955858800673	0.7026575083274278
0.6310191151034625	0.6956260830182734	0.7042201417294158
0.6316420480695074	0.6966679301879857	0.7055674715791291
0.633923679762493	0.6965061666404118	0.7044266724214849
0.6347583673592937	0.7000829821728629	0.7075653378381928
0.6356226681284822	0.7008540583648393	0.7088657989315466
0.6401826449901382	0.6988328016698173	0.7064112216065741
0.6438060540684386	0.7004929209987397	0.7087718548917964
0.6480541640967992	0.701084577163411	0.7076322939717117
0.6516858501241386	0.70149317042113	0.7069131662456001
0.6546697537333979	0.7010061239760554	0.7064891444133483
0.6657617092132568	0.7011689705419029	0.7083891038280206
0.6630487555713322	0.7023315578397396	0.709773790293651
0.663129495402981	0.7017372269481201	0.7073000024448591
0.6733565823191163	0.702711254200798	0.7091968882394319
0.6774833371184464	0.7042449393509767	0.710293203887782
0.6814821765601979	0.7067242143194706	0.7115524782497892
