loss	aucROC	aucPR
0.5911976071613613	0.7540146227770573	0.7563360120524129
0.5805033711832521	0.7641900297959243	0.7669485063353305
0.5772595486470631	0.7674771242824667	0.7708738248701138
0.5751331452484969	0.7698434863311723	0.7734430184207558
0.5730064078674212	0.7720019535320151	0.7756443251311145
0.571357895908775	0.7734830629020961	0.7771676378129498
0.5716094652484188	0.774176491422518	0.7780737997903021
0.570284847232885	0.775801829502693	0.779808470107417
0.57068444502441	0.7758426672292084	0.779997886092223
0.5707204547775534	0.7759031812320241	0.7803008665489543
0.5711573630680531	0.7763806269181884	0.780906299883316
0.5726644234670387	0.7764386185181468	0.7810083399346387
0.5723928502191118	0.7766978436774282	0.7814172622543075
0.5719217710551762	0.7768120440786418	0.7814598228577059
0.5721957535643281	0.7773701167787982	0.7820966437053656
0.5734352918116601	0.7776475636551732	0.7823911576680619
0.5740843845920248	0.7771959210547963	0.7820164665778672
0.5736136316925615	0.7774164890808062	0.7823319529327811
0.5732870908774735	0.7774740177234399	0.7825680621717519
0.5739011204504705	0.7777734402570498	0.782752479031099
0.5750563261054811	0.7775945919496036	0.7827584045995322
0.5748850825614545	0.7769474866296552	0.782297923678812
0.5765599955350925	0.77736457368101	0.7828263257928965
0.5750664305119287	0.7774772988072824	0.782781902192582
