loss	aucROC	aucPR
0.6497449924232094	0.6770833638500279	0.6735691722727658
0.6000289646967961	0.7445524391140094	0.7490067894640873
0.5861199500074812	0.7570660400668361	0.7635611444509482
0.5797575936195957	0.7618277191798772	0.7702677843460957
0.5751950926841445	0.7656893651646344	0.7750342856454726
0.5712098872680573	0.7698778475790629	0.7798116293638615
0.569609581617413	0.7723533246935231	0.7816720888485711
0.5696097744783019	0.7736303553393835	0.7832314131902518
0.5690603003285493	0.7756649705885102	0.7853621383918268
0.5673438243235752	0.7773188390229763	0.786907937605583
0.5672011389189465	0.7802733717999493	0.7890358643715425
0.5678256707871037	0.7806476068730759	0.7893531824361374
0.5700583118162338	0.7792518109272075	0.7885649962616441
0.5702625960586177	0.7795066380698152	0.7888373526058841
0.573771509110548	0.77901318327395	0.7882433417165482
0.5730027225176999	0.7812313159667494	0.7904497049035152
0.5774969495595641	0.7789988534803054	0.7890494505565193
0.5774890002171704	0.7803997941848873	0.7902531647060964
0.5780794185817621	0.7796249588527646	0.7892767845193631
0.5829360669205903	0.780227041730927	0.7897390798454316
0.5819698672290821	0.7801012074953004	0.7897532180907024
0.5839867523995934	0.7795860605146208	0.7893327404138802
0.5870458742805348	0.7791740910198826	0.7891363068985396
0.5834865189471822	0.7814759724600013	0.7911766300047618
0.5890313729548909	0.7783510224913869	0.7882770966451711
0.5874495744989936	0.7805819409311121	0.7906616967999793
0.5892991207682403	0.7790617755509551	0.7889643256196657
