loss	aucROC	aucPR
0.6564809193627702	0.7102211387267511	0.7171054798277204
0.6006547152582142	0.773731772677978	0.7818909494885011
0.5788423696325885	0.7855985302027663	0.7932826487120835
0.5655603292915556	0.7930120580752511	0.7995064353533465
0.5562954434297152	0.7982379836795455	0.8046459133504551
0.549320400485562	0.8032606819004651	0.8098852684579679
0.5455586615328988	0.8067863723088509	0.8137076799851611
0.5409945391325487	0.8114208973529666	0.8181398972824943
0.5361274874044789	0.8138644122985332	0.8221950399326724
0.5337446650697125	0.8159490460258136	0.8252923074491223
0.5323943703745803	0.8172160430382469	0.8270663399074996
0.5339148248442345	0.8174678734188393	0.8281371409346544
0.53379009777887	0.8187810063013031	0.8302790989903891
0.5345319664726654	0.8201567698993538	0.8314701103972718
0.5366465324122045	0.8186265594063105	0.8306695404648118
0.5387969124648306	0.8191570449988261	0.831811575095136
0.5398829105413623	0.8192120317615942	0.8323619317940244
0.5421158004966047	0.8195316046033114	0.8325924885704419
0.549896608831154	0.8186681337534131	0.8317555008098234
0.5502864468014903	0.8202757895579085	0.8336738611529977
0.548026001184351	0.8211527083217052	0.8341300954021958
0.5547836660924885	0.8212826200213892	0.8345611088727235
0.5556745658525162	0.8210387767432001	0.8343397111700575
0.5541815201027526	0.82205963492505	0.8362714337401091
0.5613161516893241	0.8226444683121416	0.8359254317637739
0.5606367660479413	0.8225512677016522	0.8366271887013048
0.5665697182218233	0.8223692741779263	0.836075352287935
