loss	aucROC	aucPR
0.7100322534298075	0.5495341044935292	0.5503301949078251
0.6984259753391661	0.5869874157370252	0.583711570142301
0.6886433404067467	0.6433437830169493	0.6426136477904884
0.6753767029992466	0.7264497695943968	0.7384722332692981
0.6600315262531412	0.7839079419248912	0.8028562566568287
0.6401620425026993	0.8187794207370003	0.8418452543685143
0.6184568672344603	0.8463239269646481	0.8681772307043998
0.59603986657899	0.8686675661331046	0.8888076314625728
0.5780538854927852	0.8835689059082048	0.9009115693428142
0.5586626981866771	0.8945485141442749	0.9106476059989288
0.5438711376025759	0.9041032782575483	0.9184963568824251
0.5260862595048444	0.9157599664684204	0.9272740022785533
0.5066627921729252	0.9250047122782128	0.9349037371745085
0.4911047538806652	0.9326181417750903	0.9409116806076787
0.4765655829988677	0.9361120480553171	0.9433447896281367
0.46417794967519826	0.9394887674168283	0.9457600970240627
0.4544340515958852	0.9413532174939608	0.947516803597817
0.4433892348716999	0.9429882540265178	0.9488249294068928
0.43675141910026816	0.9428276645453149	0.9486361633192144
0.42794943266901475	0.9430273163327563	0.9492089306494421
0.4195761803922982	0.9444248788448469	0.9500573025639494
0.4119237055038584	0.9455074627606014	0.9510763155727063
0.40419996606892555	0.9444422398698419	0.9510907038146652
0.39877099312584974	0.9446567725358506	0.9511277973046672
0.3935042814961795	0.9452675085937073	0.9514153782723653
0.38778773977838715	0.9456190693498544	0.9513190905861733
0.3812758357360445	0.9466012073352811	0.9522027389284526
0.37810327266824656	0.9461287394407765	0.9522459896422175
0.37244660689912995	0.9455917877391481	0.9522707007630445
0.3680389287142918	0.94729316818865	0.9532714801119484
0.3639454399717265	0.9473607521788087	0.9533997553017697
0.36031433323334006	0.9474456971939623	0.9530472689911214
0.35700393956283044	0.9474642982921712	0.9528107948464971
0.35666288178542566	0.9468616227102048	0.9521830704611047
0.35177907810128967	0.9480396922634312	0.9530645920662382
0.347282900892455	0.9481636995848237	0.9535766122199694
0.3450857421447491	0.9480099305062971	0.9536527855117483
0.3432300311738047	0.9479206452348947	0.9533813330045535
0.34135082004399137	0.9487390935560835	0.9536432327566157
0.3375030555601778	0.9483906329829713	0.95348475108768
0.3377847060047347	0.9469174260048313	0.9520859777650692
0.33315951762528256	0.9480830948259186	0.9532637265913879
0.33225831646343756	0.9469186660780452	0.9522982466126072
0.3291185436577633	0.9480310117509337	0.9530748803222974
0.33037848822001753	0.9448985868125654	0.9512446986705063
0.32673578837822226	0.9466582507031215	0.9522589168134723
0.32617339440460863	0.9463209507889345	0.951829152958765
0.3216181900994531	0.9457188952435752	0.9521627516009169
0.32272324993692597	0.9460915372443589	0.9518017377329646
0.32033619695696336	0.945755477403386	0.9520856280938854
0.3205971435226243	0.9444509203823395	0.9510328689150078
0.3175315101598871	0.9456878934132272	0.9517155742745069
0.3166791966249203	0.9459762104354641	0.9516963621451662
0.3143407805212613	0.9448440235911528	0.9512191610359495
0.3140151608606865	0.9468076795253991	0.9523525727810678
0.31450553957758276	0.9453078109731596	0.9513068170527952
0.31340556668824165	0.9462651474943082	0.9514293538914147
0.3151026188299574	0.9440881989672669	0.950196684156541
0.31111540876585864	0.9446394115108555	0.9504686748291994
0.31178320841542606	0.9452048848964043	0.9506183710268556
0.3098531951164377	0.944201665666341	0.9505127858987608
0.3090208149675665	0.9468920045039458	0.9516138313511326
0.3066507387777855	0.9469682690066021	0.9520426324090476
0.3063344796156061	0.9474041547412959	0.9519926237334472
0.3094436839736741	0.9435245856915392	0.9493573707875236
0.30656691409390546	0.9447671390518896	0.9502150078986054
0.30761364462046786	0.944422398698419	0.9501937854454834
0.30781156312802743	0.9459972916801007	0.9503558187620318
0.3036986445558482	0.9454404988070495	0.9510179307141766
0.30561517384545556	0.9446890144394124	0.9505976261008089
0.30518012082782286	0.9437440786504034	0.9496988938027335
0.3079744315352933	0.9426180921721619	0.9484494187719413
0.3051109421869804	0.9445178843358912	0.9502405225076989
0.30365280601485023	0.9446778537804872	0.9501996874352425
0.30505983737008324	0.9438848269601836	0.9496795897691495
0.3049875636552942	0.946700413192395	0.9512961754640021
0.30406969271857165	0.9457963998194454	0.9506659790357215
0.3039133620673212	0.9451081591857184	0.9502914069119728
0.30731835909958544	0.9429553920863488	0.9484978949759106
0.3053927267419881	0.9429467115738513	0.9484704821075017
0.30636674088650734	0.9455843472998645	0.9493327125942825
0.3072903690666988	0.9458472428212161	0.9499308395170716
0.3074379560762438	0.94264909400251	0.94834167382542
0.3044045058817699	0.9423334953695667	0.9486126681112884
0.30838597386047756	0.9438122826771693	0.9486684800800016
0.30542083598416425	0.9441700437993861	0.9491200596975056
0.3046447927581853	0.9433677164299781	0.9490851121078682
0.306253585835983	0.9452470473856776	0.9497552989872398
0.305054625817414	0.946010932485454	0.9502613947666643
0.3013709005096863	0.9464827803433514	0.9509540663799816
0.3023546839068676	0.9469267265539358	0.951129187818336
0.30681241123840725	0.9450387150857386	0.9497952935233558
0.3099321933655903	0.9448018611018795	0.9488469108550979
0.3109852039608462	0.9438563052762634	0.9480963545957822
0.30678525489979774	0.9434452210058482	0.9485323758256083
0.31078824041218595	0.943207746985382	0.9479098669922156
0.3113741996730196	0.9430322766256121	0.9478561032459248
0.308867323629815	0.9457691182087391	0.9493657692405553
0.30650086649532976	0.9453487333892192	0.9494455825172243
0.30957215651869774	0.9440776583449486	0.9484131545880221
0.3066918934727537	0.9430595582363183	0.9482587090269142
0.31085720144469164	0.9450945183803652	0.9488003410484984
0.3060444724457017	0.9437620597120056	0.9489487078608474
0.35067834319739505	0.945032514719669	0.9483218509062177
0.3503297490292582	0.9449829117911122	0.9484173010630809
0.30680375199379595	0.9453741548901047	0.9498823077582907
