loss	aucROC	aucPR
0.689146140779274	0.5687124840829133	0.5614780585775639
0.6744740363480388	0.6431213519924254	0.6430811706464359
0.637995505678481	0.7036672014069393	0.7212231272733292
0.6142404126948204	0.7254112546520559	0.7491604285750706
0.5996633159077686	0.7419321035742885	0.7618045629222123
0.5883957786836486	0.754227771049937	0.7720006674787002
0.5821688088817872	0.7583730337475059	0.7758763023488758
0.5777759355479393	0.7618593321305267	0.7786054284289055
0.5761859511983567	0.7630404732953948	0.7792550040961967
0.5730155639458394	0.7657029188573173	0.7817874312518909
0.5722354406463928	0.7661298188159656	0.7822930700463863
0.5703576248193133	0.767459695515976	0.7847516866083346
0.5680852230044379	0.770145062913516	0.787342575594836
0.5672610071690186	0.7712323886460303	0.7883293844009696
0.5697792863500291	0.7701151414569549	0.7880157347938703
0.5676085985657098	0.7724677063642093	0.7897944215774366
0.569218609859978	0.771660185991979	0.7892814590589503
0.5714808423881945	0.7712777195245222	0.7887063573750057
0.5731922904218453	0.7718918913929584	0.7907305568500976
0.5732716635085534	0.7723449181418689	0.7912165119668826
0.5783973662317663	0.77124843905889	0.7885523881310548
0.5786419888769371	0.7717810256018955	0.7901497483503352
0.5784421029730119	0.7747841193830735	0.7931170308880957
0.5832242676313373	0.7738336323940611	0.7913871659905017
0.5887634147336518	0.7738156333687777	0.7911397121082946
0.5882948116547819	0.7748208097038437	0.7920364541347887
0.587730835961259	0.7761239699019375	0.7932739362565173
0.5938463379507479	0.7745966167165512	0.7922090294174462
0.5935022502705671	0.7774672304925436	0.7949517030411013
0.6002097013203994	0.7774540773586827	0.7944028133991243
