loss	aucROC	aucPR
0.5158642142652029	0.8231408369451667	0.8191372166773165
0.5044102235491496	0.8339761358041322	0.8296448345690366
0.5019800803029394	0.8373195136573721	0.8326624937557925
0.5052577999222231	0.8368323916848717	0.8323891186796161
0.511761279948744	0.8353192349181233	0.8311142221392689
0.5172858208298204	0.8347661117211115	0.830275562022518
0.5253297911590362	0.8329605352152876	0.8282947898138444
0.5348684694393572	0.8310530100025282	0.8267060172019924
0.5484665327043419	0.8279907844436016	0.8231482097805256
0.5581241921488062	0.8262603019114189	0.821857374295302
0.5650901879412104	0.826321065349982	0.8222480553177953
0.5782176818713606	0.8239405576259988	0.8189942299257299
0.5867860264567486	0.8233534626890622	0.8191780457871063
0.610998020593421	0.8200024202156175	0.8144257256750369
0.6245967140159454	0.8172820197772493	0.8120877857199484
0.6425410522275181	0.8149114065244272	0.8093068676420139
