loss	aucROC	aucPR
0.6903720057823441	0.5453055137944673	0.5416310399231772
0.6878269382498481	0.5681876446545115	0.5611849262106824
0.6841120814735239	0.5848914737330064	0.5800100510430082
0.6784208051183007	0.6077480579756731	0.6011960873019452
0.6726252226666971	0.6220428025229788	0.6151527258628
0.6676582998850129	0.6307161358725729	0.6252003758617727
0.6645833551883698	0.6379945468883771	0.6303222518052567
0.6616109629923647	0.6444764554543376	0.6368518929497338
0.6582479415969416	0.650351407201399	0.6425838255782066
0.6584073176438158	0.6507918616949784	0.6423498304362212
0.6599520431323485	0.6536044287307785	0.6467172578043945
0.6569295525550842	0.6576701921426564	0.6504034368718932
0.6574652757156979	0.6647381324087598	0.656808550565744
0.6561991579153321	0.6692593059972545	0.6591406598508915
0.6603838753971186	0.6701497789190597	0.6600513092322298
0.6608750400218096	0.6736426048768878	0.6644605914623269
0.665645881132646	0.6716521510957894	0.6649643521589189
0.6678877777673982	0.6744185031453791	0.6649171044714586
0.664364715191451	0.6790167658983725	0.6676724077811116
0.6677742702039805	0.6790023879026624	0.6669504919646199
0.674245991490104	0.682230119564588	0.6676824151528229
0.6794884807684205	0.6816385035536117	0.6689411581835292
0.6780105571855198	0.6821459055897154	0.6718906296243436
0.6807244528423656	0.6847570523106146	0.6739912489001287
0.6872059601274404	0.6822691455529436	0.670337817265245
0.6896791383624077	0.6840633782050896	0.6732364368841866
0.7006063285199079	0.6834209257092813	0.6713347739525181
0.6969520185481418	0.6847551266861892	0.6720555666008904
0.714688973670656	0.6842359141536092	0.6725123214011071
0.7160803357308562	0.6870574674367282	0.6720403491386153
