loss	aucROC	aucPR
0.7030347679342542	0.5248210041441983	0.5247183848778717
0.695396340744836	0.5517505192265717	0.5476613583995558
0.69126638344356	0.5849671096840946	0.5807053348151305
0.6865785794598716	0.6138002680156227	0.6181267937132005
0.6770045561449868	0.6574285965018868	0.6645365151829417
0.6610925197601318	0.7022030794180898	0.710127608261096
0.6462650375706809	0.7230390336872851	0.7267335337446461
0.6327527156897954	0.7371245822611788	0.7380875772879165
0.6247155479022435	0.7452985268959671	0.7419492970153219
0.6181900152138301	0.7492285499029256	0.745510087975733
0.6105942257813045	0.7544716489915867	0.7501968130762786
0.6045514506953104	0.7590494139229432	0.7554327458674777
0.6001153860773359	0.7615883208847829	0.7575180663925721
0.5952334127255848	0.7652030133449361	0.7609230063355663
0.5913552113941738	0.7672847268120563	0.7637835465517839
0.5884678678853171	0.7680853779701466	0.7654548933309189
0.5840994157961437	0.7715208751276716	0.7674826452136454
0.5824606857129506	0.7725867394248691	0.7695870791194983
0.5793055321489061	0.7754842415528131	0.772762378402733
0.5796786951167243	0.7736272381769456	0.7722905440929009
0.5828039424760001	0.7719668177757648	0.7689967731390173
0.5800012209585734	0.773112972205704	0.7726107559233272
0.5789250335523061	0.7751046788998145	0.7721715550621515
0.5871035473687308	0.7704804786560189	0.7684566444218022
0.5823997714689799	0.7751661494345631	0.7732872607726398
0.580883491890771	0.7758540875655439	0.7741858969280943
0.5838229766913823	0.7755558378495255	0.7760781500204396
0.5842293219906943	0.7767556895019987	0.7757159349374814
0.5849161684513092	0.775548064537311	0.7745005017005809
0.5850577269281659	0.7772774219441831	0.7765412858030154
0.5835952269179481	0.7790176210759859	0.7801164612978586
0.5855342111417225	0.7791469035317634	0.7792380454029629
0.5866343655756542	0.7786769249840596	0.7790332773454136
0.5838933612619127	0.7826985912508098	0.7821727661854999
0.5887285168681826	0.7777906651111859	0.7767109242676522
0.5905490607023239	0.7795789360422098	0.7791058049569297
0.5948019926037107	0.7804581385658361	0.7786874845231355
0.5966883872236525	0.7795870161956959	0.7796233829900978
0.5943153836897441	0.7822391475867649	0.7805506871832084
