loss	aucROC	aucPR
0.6599840109164898	0.677662614146952	0.7130639991978218
0.6128956479394537	0.7356866749546727	0.7633805217474747
0.5839622276715744	0.7567506855351634	0.7795674187586257
0.5745354023499366	0.7647345804846883	0.7861292690632153
0.566034478509528	0.7740398896766335	0.7943560636363608
0.5593098203341166	0.7825124763757552	0.8005355599044862
0.5578204671032408	0.7843953681447198	0.8027618640555826
0.5559568719094635	0.7865123018719999	0.80454116654173
0.5576841279100149	0.7868844636239476	0.805720212417274
0.5591925589574708	0.786487714857079	0.8054538932046003
0.5640423254579561	0.7850694277312354	0.8044442650463848
0.565383088384938	0.7855360543254792	0.8054609588687054
0.5666431954655892	0.7849631570153865	0.8051272105365945
0.5689072075307878	0.7848992847845581	0.8053421897952323
0.5714360101737528	0.7850898369398633	0.805823399980781
0.5750393566285443	0.784867694587934	0.8049560574191863
0.5755099640188054	0.7852224354232553	0.8047680881285488
0.5790770898899461	0.7853401036053111	0.8053632830270703
0.5851428077006952	0.7836647988182736	0.8038475387936014
0.5820109807910063	0.7834712963104472	0.8046372046147623
0.5859317650270258	0.7838321320116801	0.8049054668760087
0.5878814902697873	0.7831111167390485	0.8040683981038808
0.5951663562629976	0.7838323083186765	0.8042594292707165
0.6001126829248208	0.7820103295010828	0.8033292353572512
