loss	aucROC	aucPR
0.6803527861028105	0.6454585245333435	0.6347672896530322
0.6593840831034893	0.7401543720986725	0.7496140882084497
0.6199474366935523	0.8151078619864262	0.8372488662327973
0.5846917226507857	0.8397945112142695	0.8635735023096355
0.5552465657930117	0.84750645068595	0.8719174697259046
0.5346446987744924	0.856472607913829	0.8799911666771124
0.5165155401100984	0.8611762022271531	0.8844025161917799
0.5039742331247072	0.8655080118852593	0.8881126035942617
0.49387821635684453	0.8700042362713702	0.8912435308500164
0.48683848574354843	0.8695946806651242	0.8914046681395942
0.47832876363316096	0.8709699876466771	0.8926065657886986
0.47307245151416677	0.8719349984151012	0.8931369838367308
0.46614771678641037	0.8738250271802726	0.8954768144980614
0.461104602427096	0.8755461975761418	0.8963324353734576
0.45707581011024684	0.8749700054212425	0.8962805509624212
0.4525612206072421	0.8769096548475683	0.89836709356543
0.4499262708264428	0.8750411036820012	0.8969257174420502
0.44657655825486053	0.876134609744609	0.8974363928919175
0.44491688303045324	0.8777524654803132	0.8977496659867519
0.4397905203136238	0.8802383124827808	0.9000598418190333
0.43915554800549067	0.880351255032424	0.8999988261530742
0.4361928846385028	0.8804371654308407	0.900263840033318
0.4340750720049884	0.8821472267234662	0.9009793736910757
0.4338953221166456	0.8807841397554813	0.9007464171906094
0.4299826815321639	0.8823938488154733	0.9014536567325087
0.4323602205998189	0.8823327487476338	0.900452993803432
0.42859904347239314	0.8814273568332835	0.9006656290815924
0.4291519724033974	0.8841835253480111	0.9011960758807193
0.42416105560354284	0.8858095277594272	0.9035004332424214
0.42348654286281484	0.886931547187027	0.9035019703463942
0.42602717715340693	0.8864201581343816	0.9033148159030091
0.4254917993738845	0.8847260198897386	0.9020403322879544
0.4254950824621561	0.8864494121062563	0.9031623964566169
0.42737649099246877	0.8865094012637715	0.90267024071869
0.4280636560272526	0.8834181081345298	0.9011891044269099
0.42334145307540894	0.8870267151714801	0.903151257582352
0.4273603155806258	0.8857850877322913	0.9015195917599613
0.4291699536748835	0.8860998456575255	0.9014859105772147
0.42834263234525116	0.8846526998083308	0.900787225609413
0.42609460611601135	0.8867297318114356	0.902141305657204
0.4308525782984656	0.884776381157776	0.9011691441437548
0.4320106506347656	0.8831714860425226	0.9004645855047966
0.43111419919374827	0.885919137578097	0.9014120898460781
0.4286232365144266	0.8888963772473717	0.9030040814044176
0.4324592617717949	0.8857591664913896	0.9012473073386755
0.43599757793787364	0.8841513089486048	0.90045191476952
0.4411484760207099	0.8836817641848436	0.8990083827574749
0.43640825152397156	0.8855069898477608	0.9005866167910859
0.43284157804540685	0.8871666898723491	0.9016821966719022
0.4383832063223865	0.8865342115943489	0.9006661813756849
0.4409661800474734	0.8841342749902981	0.8992654172695826
0.4415386190285554	0.8846763992285839	0.9000757980024439
