loss	aucROC	aucPR
0.276230597624691	0.9548474393208698	0.9577553187216773
0.2725020462761766	0.9557524271334035	0.9586347963700108
0.2678487067653284	0.957187381494435	0.9598984905271697
0.26480789497884893	0.9579736801510376	0.9606671045592715
0.26217402957026537	0.9594095352216334	0.9619491214562905
0.25919046811891294	0.9601202378773469	0.9626748521054823
0.25379638302140595	0.9611111387537457	0.9635896032678297
0.2522513512719715	0.9617056711580321	0.9641579261913247
0.24977776102368407	0.9629450619515474	0.9652778186361333
0.24530259790314232	0.9636176948283468	0.965887358208821
0.24415772845368813	0.9641448440297364	0.9663613339031654
0.24320281450409292	0.9646653445659302	0.96684413911197
0.24114859513859332	0.9653935166328667	0.9675296951567909
0.2380308088255283	0.9661499859511813	0.96822274311607
0.23882165477892564	0.9663094974074877	0.9683492980559185
0.23471857264100113	0.9671547012954025	0.9691247498858395
0.23171042216979942	0.9675764395904957	0.9694915726757216
0.2315672621848055	0.9680168366639772	0.9699859021265147
0.2296587212429094	0.9685057901045337	0.9704814776438878
0.22583086461735716	0.9690945711284373	0.9710314211864244
0.22544945779098996	0.9696127685194522	0.9714445838241067
0.22594139929030352	0.9697693023992191	0.9715606330059302
0.22221706855596587	0.9703053143674527	0.9720539377099473
0.22355404770910023	0.9703261566693532	0.9720368625682061
0.22043915154637805	0.9712825940298466	0.9729915613328134
0.21824574830130491	0.9711858017545588	0.9728839679585137
0.21658846763373266	0.9715825674978098	0.9732765823474443
0.21625078459496372	0.9719234324950471	0.9735585384603336
0.2126160626473025	0.9726113563966843	0.9741962520449098
0.2148440212686266	0.972726955693162	0.9742883510305861
0.21146887457505745	0.9731616960561691	0.9747140725096778
0.21124379101663468	0.9732513056496996	0.9747989532524703
0.21072445458667294	0.973488831470489	0.9750232013432377
0.20746768118321937	0.9741800908351653	0.9756225577971502
0.20728708705050847	0.9740367001719861	0.9755238854578591
0.20638402063143818	0.9745150234294568	0.9759933085556767
0.20634820802639497	0.9744983285012541	0.9760280020039228
0.20491477931465396	0.9752393624659305	0.9766040103808713
0.20427459752568097	0.9753591032651041	0.9767565659065335
0.20342442170260058	0.9755217026238634	0.9769266697452267
0.202869395024795	0.9758768960462274	0.9772539539617454
0.19872677504425765	0.9763792008793195	0.9776859363350057
0.1980748907237802	0.9763667714787309	0.9777129930865613
0.19946437640153847	0.9764799047097228	0.9777981262118065
0.19750409014391207	0.9767032224609276	0.9780314640206609
0.1985647545920478	0.9768740206740487	0.9781684851140292
0.19806704485112694	0.9772279251668378	0.9785016385489065
0.1948170645843983	0.9775165891278534	0.978795094907233
0.1927023358163223	0.9776265441897359	0.9788816391947024
0.1929274851117502	0.9778339145869988	0.9790957570062488
0.1903445299184879	0.9781857358525607	0.9794073879464895
0.19136993886253045	0.97838110714476	0.9796028088847382
0.19291465909016614	0.9784333001083544	0.9796015470393802
0.188437536770118	0.9787616537555992	0.9799479950995336
0.18897926157784647	0.9788975924048019	0.9800813253318692
0.1894603603020553	0.9792185789229754	0.9803718223955553
0.18777379058749644	0.979292653111208	0.9804419052410561
0.18424863583933607	0.979518879454678	0.9806857392879953
0.18502552248142073	0.9797464495237418	0.9808693581279633
0.1848548543728461	0.9798571042133687	0.9809890704606548
0.18361453630520533	0.9801932004891913	0.9813237541056554
0.1817902704517595	0.9801648457509184	0.9812791748824454
0.18206017506846028	0.9802462075650699	0.9813521315754035
