loss	aucROC	aucPR
0.6037786800490796	0.7750889350977005	0.7994198006253468
0.5198586910001693	0.8261208208641218	0.85059624738544
0.5050621849875296	0.8322132755891836	0.8551530428331455
0.4919897924420421	0.8419671124805109	0.8617213211284223
0.4756050157057575	0.8593721082601624	0.8722285606838405
0.4634276929139392	0.8659776620871036	0.8777672980829427
0.4594636306035554	0.8673444605500704	0.8789411304142674
0.4581376416417511	0.8677053699192443	0.8794928076819901
0.45767408251063213	0.8676397036564829	0.8793588617851934
0.4581180616033392	0.8673692640572179	0.8791053008894343
0.4589113984639344	0.8669254191468067	0.8788595337895238
0.4601229500910404	0.8667784110408703	0.8792380017160122
0.4617713613768826	0.8663510680728311	0.878677330914321
0.4647227692639024	0.8660835038758906	0.8786052257299761
0.4641945999214027	0.8662421232105679	0.8789156000969583
0.468707774828606	0.8653044637880601	0.8780789237581396
0.47074400076418677	0.865167102193148	0.878332913785097
0.47402597679770236	0.8650438098321895	0.8781800782193586
0.4747558896405256	0.8641690846186213	0.8773637281074798
0.47907260916799393	0.8650309211153189	0.8780971503349108
0.481495346753828	0.8643299174228299	0.8772919107222353
0.48641288831087154	0.864679333614971	0.8781483197304427
0.48943597781867926	0.8636188371738084	0.8771782003532579
0.48790737147554974	0.8632940221144579	0.8768363840695177
0.49317448684546955	0.8628842519864308	0.8761361875106548
