loss	aucROC	aucPR
0.6622237135534701	0.6574609690227267	0.6840350671961832
0.6222434369442256	0.7087489931565949	0.7264820723600959
0.5999678873821445	0.7382948367887712	0.752445992638145
0.5822094855425151	0.7575859158547869	0.7714055624046776
0.5764333029965991	0.7632526234154098	0.776882811310003
0.5732831622919311	0.7664073160939947	0.7800280008526086
0.5704148116157107	0.7694297374010965	0.7831423600086138
0.5694110838939315	0.7702804208141716	0.7848225781700942
0.568828664801043	0.771464972514972	0.7860935724012641
0.5694137054455021	0.7721245578322853	0.7863555933233676
0.5707985978249622	0.7723648677905056	0.7869365312213514
0.5698510841668948	0.7746639645644449	0.7894844351017721
0.5727220027828994	0.773567388487021	0.7880260586174818
0.5763567170209211	0.7734031460697344	0.788400170093325
0.5777642449930959	0.7751461495224479	0.7896888100756528
0.5779848471283913	0.7761991109346672	0.7909099407452344
0.5816094357034435	0.7749372635700406	0.790139537776205
0.5855327963667072	0.7764332911467686	0.7918558774181621
0.5832112817012746	0.7777025217398764	0.7930575440958223
0.5868668436356212	0.7761892787059633	0.791286112845651
0.5888437463537507	0.7749828526511051	0.790651000525286
0.5879324281021304	0.7773795036824268	0.7927654858139553
0.5918368930402009	0.7775946751605529	0.7933761289456175
0.595916563887959	0.7765898351535927	0.7926119537405963
0.6020950939020385	0.7780926952960299	0.7938806970531793
