loss	aucROC	aucPR
2.5594447827141513	0.6966988775514161	0.49809631552222516
2.611784939164408	0.6953024747198903	0.4955547650317464
2.6412498838773844	0.6952902693005892	0.4944413402412101
2.6779838369321642	0.6941439077439644	0.49174775970380197
2.8122044597643256	0.69363874633166	0.4887378822457225
2.8719804892218384	0.6947499643094914	0.4908699130693602
2.935350745535741	0.6942301359241936	0.4895027516326109
2.9586540317952084	0.6944151062165407	0.49010514433289487
2.9609764588672487	0.6946032382525786	0.49075252739256187
2.950828594822748	0.6963094472799826	0.49427801552156775
2.959760115361924	0.6960217838583358	0.49381057354262686
2.958097499741211	0.6966143610468647	0.49515509658232393
2.9537299868773643	0.6972828759419918	0.4968636541817127
2.9578343614344904	0.697686663993383	0.497918300885975
2.9664983100856923	0.6978723984623438	0.4982411196353474
2.968041615397466	0.6983164105059614	0.49928991604087225
2.964993545700824	0.698369871172936	0.49978121309410944
