loss	aucROC	aucPR
0.2625116614671005	0.9581924696148976	0.9600675220782076
0.2592790580421753	0.9594277284060406	0.9611528511208429
0.2567406580426839	0.9599734303548965	0.9617364512609745
0.25831431418086764	0.9600069260270204	0.9618340045364202
0.2529944496581683	0.9610133928850519	0.9627626395872084
0.25156848358518974	0.9614581369790596	0.9631828751913978
0.2521783038134779	0.9615805158173145	0.9634100679754002
0.24945115367042925	0.9621016567243537	0.9638420579446563
0.2469618881586939	0.9629307227440056	0.9646842881312474
0.24507540595919095	0.9634539638089239	0.9651420368181294
0.2445440442880263	0.9638573897561222	0.9654904116144488
0.24391666500459988	0.9638475158096336	0.9655233391380159
0.24410345245714862	0.9637172891474246	0.9653936920809247
0.24108738535260027	0.9646617704257883	0.9663184505854595
0.2413401435746031	0.9645741679588896	0.9662461700453104
0.24068320441890406	0.9649903122727219	0.9666383969308796
0.23835797008831758	0.9654365892041069	0.9671187040655189
0.23879360794383395	0.965321681743492	0.9669614272153307
0.24047248275438743	0.9649769889680455	0.9665667450664073
0.2357543796019813	0.9662147093860276	0.9678651175165894
0.23594568787260098	0.9661527421120147	0.967805391337555
0.23494973704470573	0.9664099150862693	0.9680420110851496
0.23629045824579023	0.9660921738080201	0.9676881025418308
0.2336399250093277	0.9668209425631538	0.968441363957968
0.23453472925115143	0.9665135611633271	0.9681379240484209
0.23324376542691713	0.9669518287320598	0.9685752135697068
0.233353601300854	0.9669394868117398	0.9685583403634335
0.23329388709982168	0.9669015372150682	0.9684730484180122
0.23164768614764283	0.9673368970485353	0.9689191718020087
0.2310159990547208	0.9675034004878943	0.9690969180887907
0.2312425300562838	0.967522518712779	0.9690463448738957
0.22998048960617198	0.9680385970419155	0.9696034678172818
0.22980565412246898	0.9681072826848364	0.9696578155033667
0.22768969558858992	0.9684683228746539	0.9700224575172921
0.2283447920093061	0.9682378313021074	0.9698350717160668
0.22773453223451906	0.9684349766277607	0.9699834800645172
0.22586181730887778	0.9690054713610599	0.9705561651826613
0.22652652913595442	0.9687565927836002	0.9703387401525825
0.22892692932431158	0.9686199279489789	0.9702002568379389
0.22918302473729593	0.9691816880209339	0.9706971210843764
0.2249441952297783	0.9692173211975692	0.970761540245963
0.2243378818127419	0.969455269518712	0.9709530842324849
0.22377644049062453	0.9696248899118804	0.971154189506903
0.22515021024380918	0.96944828651118	0.970964447181021
0.22281978697608318	0.9697709260808502	0.9712968703651486
0.22488224441563157	0.9692742268999098	0.970830323743205
0.22137497316181726	0.9701817773899932	0.9716708006363708
0.22411438251577048	0.9694835927403018	0.9709949582469443
0.21976832544372357	0.9706597260845993	0.9720731817452029
0.22080288282259963	0.970333018518483	0.9718183161364846
0.22011007483721384	0.9705906127163095	0.9720709676809702
0.22124238308049268	0.9703546625367523	0.9718188005983308
0.22084107128525707	0.970511157272137	0.9720233696193613
0.21925290302071418	0.9708431016875401	0.9723316296880413
0.22101297567447498	0.9708346344513046	0.9723230540827134
0.2200402533971109	0.9706251799852254	0.9721182243269973
0.22009942390083395	0.9706717697349754	0.9721334662428742
0.2196277969093104	0.9709158965049554	0.9723621429123158
0.21816776570578753	0.9710375899454282	0.9725080580550733
0.21691439062491194	0.9713788291055576	0.972839928708877
0.21767719689471363	0.9712388948732049	0.9727263964796233
0.2184701498790837	0.9709475671458425	0.9724349363043625
0.21607844924831107	0.9716230895493907	0.9730914103843055
0.21669591798212146	0.9715613530891765	0.972979742106635
0.2184977327486047	0.97125878452858	0.9727006245191048
0.2169962519221847	0.971787673139638	0.9732219710033948
0.217261202593527	0.971527326049941	0.9729747154549012
0.21476215536513174	0.9720682529319118	0.9734592220054229
0.21461059788015444	0.9720583896669471	0.973524251524255
