loss	aucROC	aucPR
0.6918395656459736	0.5339503315739824	0.5273025741336355
0.6876830957220785	0.5672203202610818	0.5578962962063888
0.6785910039577844	0.6104850427593924	0.5941825721869978
0.667781929175059	0.6377032462420549	0.6240413370735292
0.6597172820343161	0.6528461342490222	0.6389786734916962
0.6535717042737037	0.6625494597922154	0.6500095943102949
0.6497611740850052	0.6701246503061757	0.6547085013006166
0.6488818901139985	0.669951803484286	0.6575193429537782
0.6451887765770439	0.6780036594041081	0.6632985597969606
0.6470332633024491	0.6781188841143428	0.6648792322568349
0.6492620020542504	0.6778930983188939	0.6632313795665943
0.6488602896156551	0.681323477461071	0.6670974236761549
0.6542310279870184	0.6805608284221525	0.6664518982361102
0.65641595170183	0.6822009999748672	0.6650136064946729
0.6593585816569298	0.6832119724113213	0.6674697410755597
0.6690526675878081	0.6825892711491688	0.6667541234357227
0.6654914921184756	0.685430823728087	0.6693172080065005
0.6710649646303188	0.6853990954674873	0.6689927509988403
0.6723795088956941	0.6860880436206216	0.6685112443107826
0.6773499696509643	0.6866947831870971	0.6694551521420731
0.6871556669661084	0.6841250672615711	0.6670008909806457
0.6924080170175564	0.6830407842008406	0.6660316855075782
0.6914291258128185	0.685927958350043	0.669025794458074
0.6945710860708225	0.6877977792871359	0.6713043696171758
0.7032928399319919	0.6890260883573909	0.671446241507605
