loss	aucROC	aucPR
0.4293626698807543	0.8885427087442628	0.8866030002978827
0.40279305674906435	0.9040595170060676	0.9028135161191705
0.37830084085170856	0.916432850562624	0.9157077776467082
0.3559214179396434	0.927106579635388	0.9266843663798774
0.3384994263401368	0.9338216926010277	0.9338563161118071
0.3185024835744319	0.9422248794974571	0.9424696476131659
0.3040007917066709	0.9472481287626487	0.9474785691341682
0.28965706788064616	0.9523648387372059	0.9527479668822549
0.2772522249697954	0.956211954064268	0.9565574816292285
0.2670188100919837	0.9591625301276935	0.9595688908629577
0.25720887630566197	0.9622545687289374	0.9627564778117217
0.24472920606998583	0.9660175069365385	0.9664181962913552
0.23741581833543646	0.9678304780711744	0.9683097737699905
0.23054321596554936	0.969529884024801	0.9699967567004866
0.22085634386549247	0.9720614342708106	0.9724670782590676
0.216262896635458	0.9729857939320095	0.9733631522100156
0.20863036595419515	0.9749420804703671	0.9752711044607618
0.20273356137824763	0.9762078551406703	0.9765319109142988
0.1969096230676364	0.9776800508098944	0.9779945791646085
0.195151789141406	0.9776808106898649	0.9780292057109463
0.18768633567469656	0.9794555221313723	0.9798003917085018
0.18234951492882226	0.9806329124395051	0.9809837965641149
0.18062636440647353	0.980807296497197	0.9811416341285569
0.17488851781769338	0.9819793902806084	0.9822791889001548
0.1747735072912156	0.9817532337205758	0.9820288093267566
0.17352713493718988	0.9819588636442804	0.9822287652631192
0.16511568844881158	0.9837056117168751	0.9839315194863762
0.16403986872380297	0.9838327662547973	0.9840706268385744
0.1599347557481042	0.9846586798112733	0.9849110441827287
0.1574522567261469	0.985002878358164	0.9852011697911435
0.15740154465822556	0.9848505625910301	0.985077204830944
0.1565776843950764	0.9850043617373699	0.9851670185839203
0.15661888431653698	0.9849100895400678	0.9850840483891337
0.15433174086358453	0.985386312951759	0.9855800545560287
0.14832075218530907	0.9864321188324531	0.9866584473201836
0.14848893894913356	0.9863429628200738	0.986559273083689
0.1495764736783475	0.9860536446944805	0.9862458047260039
0.14363203010841447	0.987217850031564	0.9873865677752859
0.14381220772379186	0.9871076834861555	0.9872763028812139
0.14299991591229472	0.9872743142494814	0.98744894829635
0.14381533757017312	0.987140168272588	0.9872751595808813
0.13890682316686476	0.9879735588932328	0.9881165464724839
0.13676001494123383	0.9883217784990711	0.9885008453134787
