loss	aucROC	aucPR
0.6946863646561143	0.5306100465522315	0.5267183230896731
0.6915989292543486	0.5545798261273795	0.5484315222669911
0.6878473001011347	0.5820800865767795	0.5772661752863751
0.6832326697764424	0.5946996356577164	0.5897178847533042
0.6781944868254797	0.6110527241572844	0.6035959914200257
0.6689094480148143	0.6393840840205867	0.6305561257519045
0.6544851334081532	0.6709526716745086	0.6647133462599927
0.6443340448336413	0.6859279275003665	0.682208436535259
0.63630129220122	0.6942192456655716	0.6927357110226875
0.6315056045176619	0.6988665329428032	0.6977928434539697
0.627363293184399	0.7033599827924099	0.7037715855523234
0.6253659041587916	0.7054993629630633	0.7061450259680455
0.6252153364278502	0.7053347053089489	0.7057166103670975
0.6251645495662581	0.7066223434434057	0.7075084115880701
0.6274586853671209	0.7054173537536472	0.705861837289905
0.6262921509096178	0.7090212219565534	0.7086679318749157
0.6281967440904197	0.708949315782822	0.7086973303461929
0.6303321769682028	0.7086582454538132	0.7089132739268891
0.634079107793711	0.7088366700531583	0.7081001834912863
0.6335266320045385	0.7115404637960678	0.7122587845724527
0.6378690916939643	0.7115961708122738	0.711790241348284
0.6396319906590349	0.7101132696856637	0.7085734303526646
0.6426316607469893	0.7109806340085205	0.7096905361030561
0.6468220056787048	0.7123926891565022	0.7103253706354733
0.64704946138091	0.7134094630333199	0.7107742551950487
0.6492680957761862	0.7150946119668773	0.7125374498483925
0.6536522039585868	0.7141505082279092	0.7123226950003883
0.6580770625232977	0.7146393984902011	0.7108122412042694
0.6646956442776373	0.7139717873975793	0.7118432218724945
0.6633091824876387	0.7148918496534831	0.7118714695927508
