loss	aucROC	aucPR
0.6796588248490167	0.5957947997829725	0.5957893849108787
0.6753888622695852	0.6071097298363838	0.6056600532467384
0.6726033764545907	0.6146935295949454	0.61163349449917
0.6696411161355569	0.6226883895554376	0.6184459361858742
0.6672345756644934	0.6281127145712271	0.6246073239872961
0.6677608148592739	0.6286455647940741	0.6250872885763152
0.6678329650225214	0.6307002346275906	0.6273979576347354
0.6690284120085094	0.6322774628715359	0.6291285727173599
0.670351784553886	0.6336332669744235	0.6309944517143059
0.6716741018451995	0.6350845459085558	0.6317028789103003
0.6743846093544937	0.6351907345501097	0.632731499702597
0.6743415511549918	0.6397290285322632	0.6364293913675623
0.6778924146168669	0.6387205789989088	0.6353483559702892
0.6834793587525686	0.6399549626156262	0.6369770348730124
0.6821679544280952	0.6416345924443092	0.6383667055248968
0.684034570282054	0.6435259063412837	0.6401111123744183
0.6864625586310463	0.6430039803207912	0.6411518593071317
0.6882813487534232	0.6439321544995104	0.642080871139608
0.6930040051119988	0.6444656305038255	0.6415535425498555
0.6967846758208924	0.6443466484075142	0.6413057211468379
0.6955814588237816	0.6469360862682911	0.6437955432623867
