loss	aucROC	aucPR
0.6911720943450927	0.5494170295079679	0.5439206921649267
0.6814212938717433	0.6237619370772275	0.6163140098506237
0.6596339344978333	0.6737569263456978	0.6661941293236504
0.6450873994827271	0.6887675664807114	0.68350938165254
0.6361688794408525	0.6985882008265405	0.6930751948137038
0.6286192635127477	0.7076448903512612	0.7015947692566985
0.6213791908536639	0.7168776585158342	0.7109029391944381
0.6156115783963885	0.7233446818306912	0.719391543130341
0.6096383827073234	0.7307417103390692	0.7278388722455744
0.6049680491856166	0.7365599429850334	0.7352493755589691
0.6043774570737567	0.7388544777469195	0.7396047754521651
0.6039626809528896	0.740474832642206	0.7421369972127214
0.6057127346311296	0.7434572245225712	0.745749014728155
0.6052950177873884	0.7463077331821252	0.7490782313946822
0.60657171862466	0.7474592427480846	0.7505492077325311
0.6136210884366716	0.7472015320056001	0.7493773583358322
0.6102489112104689	0.7510063485457182	0.7532987921701852
0.609755962235587	0.7523756875215784	0.7541092143467096
0.6178972670010158	0.7500795709279914	0.7531026315507736
0.6187881851196289	0.7516606356803199	0.7553818765117819
0.6288858538014548	0.7513364560501963	0.7542909869980867
0.6322771668434143	0.7520823456205759	0.7542819126204461
0.6320547527926309	0.7528934577869515	0.7561911379801491
0.6318400512422834	0.752770554257211	0.7551079575270764
0.6420735909257617	0.7524877898570779	0.754399975741177
0.6379264559064592	0.756136867876085	0.7579658715917899
0.6368607192380088	0.755414753715515	0.7567603001014046
0.6467125236988067	0.7554570796970912	0.7568947095313031
