loss	aucROC	aucPR
0.6928906515709259	0.5682031433079723	0.5522748702929461
0.6886587776477981	0.5895396936368322	0.5713487992171751
0.6828724715694692	0.61222679623178	0.5907661481649433
0.675268459619966	0.6343862191254355	0.6094406648522723
0.6680199024062486	0.6480938813291881	0.6224378569229688
0.6606129449118608	0.6594252956615476	0.6382110110203384
0.6560822282947084	0.6635661000796763	0.6455109296673387
0.6520468982510597	0.6677683802277805	0.6531924846210636
0.6494900456764413	0.671067017919355	0.6565836257639928
0.6468225342672576	0.6757158563639488	0.6606389219125254
0.6424139550646896	0.6834812487306472	0.6671696487073668
0.6424445985997997	0.6844501359183864	0.6680782030696064
0.6409284060106337	0.6885667835773095	0.6721671341057865
0.6377690734353455	0.6947233201581028	0.6798320733162774
0.6362832870873265	0.6986642698682998	0.6818607381421798
0.6374275050823044	0.6991448077614085	0.6836033788790526
0.6387627942007292	0.7008655423456076	0.6837751714052417
0.6405662804279687	0.7011025988532863	0.6849094041962369
0.6425395199337846	0.703154322048462	0.6868071031373252
0.6444220542907715	0.7057293505600775	0.6893195758198566
0.6456497993859105	0.7064184333453107	0.6925188992088156
0.64845225083753	0.7090840936430814	0.696029015465502
0.6502934823620994	0.710324661375744	0.6953010024928143
0.6551203030460285	0.7104933485916043	0.6952289611626248
0.6600484563119756	0.7120613116905434	0.6958179809356946
0.6574748780742381	0.7138339530378541	0.698666434984987
0.667501189423807	0.7151009428361637	0.6992678974082184
0.6697646128306599	0.7136804199409458	0.6980664112456179
0.6704108670072736	0.7139623138933587	0.6994865774988941
0.6756660439683206	0.7134838460216532	0.6985448003875385
0.6751669500983736	0.7152755862456841	0.7003335978716825
