loss	aucROC	aucPR
0.6781092194148473	0.6898565697620023	0.7099441189153413
0.5821049727712359	0.8128300427818286	0.8496040259528896
0.5272203537396022	0.8330828036502089	0.8613441094508957
0.5018916937283108	0.8448291707304745	0.8699937032519998
0.48111687200410025	0.8599441903726909	0.8817161469915513
0.46618503757885527	0.866377659249252	0.8867808157475587
0.45929879580225264	0.865836711702656	0.8862800726063592
0.45441494975771224	0.8668768199381165	0.8894884005334456
0.4516119563579559	0.8673097024265161	0.8894422839665395
0.4479419193949018	0.8689033309630181	0.8904486794172853
0.4442498104912894	0.8709700652289818	0.8919259211421302
0.442874116727284	0.8717388859722652	0.8922030417246647
0.43463612726756506	0.8778861172666551	0.8972714899062632
0.4315953986985343	0.8796258960959491	0.8990377210657821
0.4329898047447205	0.8797356205024482	0.8986975396920147
0.43110183869089397	0.8804242181374173	0.8992859596029816
0.4293099697998592	0.8802575334093825	0.8996741367600684
0.42927888887269156	0.8807353299888532	0.900018634563176
0.43236306394849505	0.8796367935468201	0.8997846097025275
0.4327457275560924	0.8801904893558551	0.8999896811705849
0.4367990137849535	0.8788609843943398	0.899379903744395
0.4407440544877734	0.8783706469709682	0.898816128481756
0.43785330287047797	0.8796554931257669	0.900211733344779
0.44499594611780985	0.8790800662360786	0.8994541797871836
0.44996775099209374	0.8791058020900386	0.899019584039328
0.4507763397693634	0.8791110513745722	0.8991571122944402
0.45526073208877016	0.8788443270902269	0.8996877028410656
0.4542104595048087	0.8789027393415272	0.8995324981636332
0.4585933448587145	0.8783733593672317	0.8986700136060013
0.47036667466163634	0.8772310097479055	0.8978396027059162
0.48088130840233395	0.8779974691109123	0.8982196736043286
0.4768184589488166	0.877364475599347	0.8979424606301245
0.48868582393441884	0.8762638809272081	0.8970131357464177
0.4928199928147452	0.8769641259108386	0.8972844817204783
