loss	aucROC	aucPR
0.7010167688131332	0.5621396636789562	0.5451857620630771
0.698320209980011	0.5882853456442438	0.56696648162211
0.6966461725533009	0.5982665277831359	0.5759547911032836
0.6951461471617222	0.6139766555645573	0.5908397257762756
0.6935663372278214	0.6288937755316368	0.60549437039143
0.6920374818146229	0.6405016953221112	0.6179668528196793
0.6893344074487686	0.6550673199336445	0.6354272601015782
0.6859959177672863	0.6753297412222607	0.6596167490038353
0.6831708289682865	0.6813137353239973	0.6696349774790333
0.679631695151329	0.6885279631701451	0.6790228249521355
0.6762086637318134	0.6974910947365713	0.6841824613153598
0.6728605069220066	0.7073029589907797	0.6947398278237149
0.6690217182040215	0.7152416101916508	0.6995727042080717
0.6662185564637184	0.7131797898743619	0.696364756308431
0.6611762419342995	0.7215792429132963	0.7020406997017961
0.6565586477518082	0.7274710766474202	0.7078036151291143
0.6516242250800133	0.7356197677558736	0.7220319170666555
0.6501966528594494	0.732220550476019	0.720688474690489
0.6479516923427582	0.734706737137199	0.7214252205706788
0.6446483284235001	0.7347967542404485	0.7216042792133368
0.6405260972678661	0.7420667069600366	0.7245042936174576
0.6376618854701519	0.7447972257586084	0.7274151934446887
0.635553415864706	0.7457252592278247	0.7282220889632541
0.633459072560072	0.7452108757806841	0.7281492887718308
0.6299902014434338	0.7461689149509835	0.7313311401503405
0.6285610869526863	0.7464432527894586	0.7287909772868525
0.6237999759614468	0.753100231901204	0.7400885301389342
0.6236229054629803	0.7538375148421057	0.737458114468272
0.62215256690979	0.7568788069733249	0.7372282312597649
0.622368186712265	0.7544247692775913	0.7331040771406926
0.6201387830078602	0.7543004599445323	0.7348987436347902
0.6159779913723469	0.7583512295907651	0.7336600727574629
0.61317378282547	0.7580147370857606	0.7342596641577165
0.6115188524127007	0.7606273763443626	0.7354824163314069
0.6056879162788391	0.7669971580314545	0.7456086217891609
0.6074741706252098	0.7652332514606347	0.744235659690347
0.6085152253508568	0.7639880148656815	0.7394750904743184
0.6047119647264481	0.7688317923262562	0.7436110129447381
0.6041844263672829	0.7683967096605497	0.7444254432040628
0.6048484034836292	0.7653597040580566	0.7423763521608042
0.6044130735099316	0.7667914046525983	0.7390671086473704
0.5969909206032753	0.7731011749375237	0.7483979870972336
0.5964691825211048	0.7684095692467283	0.7476278839048673
0.598514873534441	0.7692818778425042	0.7462994030835459
0.5932168141007423	0.7725825049616569	0.7510041579448954
0.5918588228523731	0.772012396641076	0.7490833807556737
0.5963690243661404	0.7663841844236119	0.7441444827086909
0.5967977643013	0.7629849671437573	0.7418950913976182
0.5956788435578346	0.761208200986759	0.7424323095375258
0.5923987776041031	0.7651368045642958	0.7440193771063104
0.5953531637787819	0.7668449862616753	0.7418406373363226
0.5912619233131409	0.7688660845560655	0.7467869464539424
0.5912096314132214	0.7652311081962716	0.7449854098087549
0.5904274582862854	0.7683795635456451	0.7455135390440127
0.5864528194069862	0.77434855479684	0.7485166598943969
0.5873654186725616	0.772833266892138	0.7497908773002875
0.5855629667639732	0.7747772076694571	0.7506283140046347
0.5832304432988167	0.7734869625228793	0.7508066164080733
0.5863446108996868	0.7676830026276421	0.748446408115153
0.5899815298616886	0.7691618550381715	0.745807665687409
0.5890317484736443	0.7687717809240898	0.7448654007945187
0.5905557721853256	0.7671128943070612	0.7453224243385529
0.5874418988823891	0.7741535177397992	0.7486708660018146
0.5873475447297096	0.772779685283061	0.7488709356210623
0.587055329233408	0.7726275135132818	0.7485332429781646
0.5845961309969425	0.777782064306504	0.7516675117308294
0.5847211293876171	0.7730433067997206	0.7504981551514418
0.5843715853989124	0.7758231206786432	0.7505901505503562
0.5833494551479816	0.7752787315304194	0.7509528460254754
0.5841532200574875	0.7775291591116598	0.7536857781615913
0.5796228181570768	0.7779363793406461	0.7538891010324511
0.57479078322649	0.782062163239587	0.7604943097654406
0.5791528932750225	0.7785879317070243	0.7576531611499495
0.5842954553663731	0.7737334379246342	0.7493957425751003
0.5841263737529516	0.778232149822752	0.7523590081326795
0.5843533016741276	0.7734398107068914	0.751115344121142
0.5874965898692608	0.7733540801323681	0.7485839750420766
0.5811206381767988	0.776166042976737	0.7547446125602988
0.5837487857788801	0.7783821783281681	0.7517266217153852
0.5816668067127466	0.7829859101800769	0.7529602386373551
0.5825779102742672	0.7817985417229274	0.7519589835474164
0.5805477108806372	0.7817020948265884	0.7561678605973988
0.5832144413143396	0.7773555546982498	0.753772419753151
0.582477405667305	0.7776577549734449	0.7527501687282467
0.5859417468309402	0.7761981919421833	0.7503384474265058
0.5811948161572218	0.7795481141416869	0.7547004544610243
0.5777511484920979	0.7809112302766097	0.7570901526465916
0.5798512082546949	0.7807504854493783	0.7546495013017283
