loss	aucROC	aucPR
0.6121911544728429	0.7161413664153369	0.7355920767679307
0.5975301070843174	0.7397572839679952	0.7514759173679443
0.5913838265667192	0.7481963572938731	0.7579871480352686
0.5876277353645873	0.7532852679897514	0.7622393563001592
0.5864448800463887	0.7553083841320802	0.7638201521714515
0.585196689851269	0.7573152027847033	0.7656592012211049
0.5852326839661398	0.7580031352809127	0.7665826618967262
0.5851676488811729	0.7585773406206605	0.766775821380822
0.5856916404509244	0.7592147739099188	0.7675566014287418
0.5857093610151225	0.7599683278911366	0.7679696167972647
0.5862282651844395	0.7596380428957776	0.7675701952185975
0.586874947468398	0.7602884772080885	0.7683958128551934
0.5871258618920541	0.7600329340838161	0.7678678318356426
0.5882640619989202	0.760386580637707	0.7683241920138738
0.5873429073224298	0.7605107090167874	0.7684439886057428
0.5884096955551821	0.7602201595938227	0.7684502833501874
0.5895724521026391	0.7602176178601345	0.76820503892572
0.5909762845664215	0.7605285117959293	0.7692029175289441
0.5914847520532227	0.760167598411143	0.7688726685890351
0.5896841726508462	0.7600682758493211	0.7687288860191652
0.5929345135584849	0.7603263856315225	0.7688714510922272
0.5926521731963178	0.7596506604896942	0.768275697202961
0.5933151007356012	0.759686734354259	0.7685344954651324
0.5940461217449242	0.7593029941369562	0.7679388410982517
