loss	aucROC	aucPR
0.6911624493647595	0.5367420724505092	0.5362675568258751
0.6861405232731177	0.5803093892838118	0.578661638950089
0.6787371221853762	0.6158301038467161	0.6119580894374339
0.670260354572413	0.6372219459353989	0.6356644886373884
0.6609485933975298	0.6556500643862676	0.6558211368444561
0.6519398543299461	0.6704912878608789	0.6712856901718631
0.6423781343868801	0.6872864460052839	0.6882270174026326
0.6294432896740583	0.7068715722860648	0.7103449429863695
0.6168456533733679	0.7270133472572237	0.7300208929371348
0.6071094414409326	0.7399564509432714	0.7422042154129174
0.6010421289473163	0.745799167194382	0.7482034932274915
0.5970522539348019	0.7495656629747459	0.7534630052829333
0.5941704125428686	0.7518846445554213	0.7555736139033697
0.5920657555059511	0.7550775247491667	0.7577282314481751
0.5949277883889724	0.752181823881341	0.7556326500463737
0.593513196828414	0.75583446558053	0.7566796890085797
0.5922684538729337	0.7583169087225469	0.7591212469191292
0.5946402309500441	0.755820757569848	0.7578755690248691
0.5985725053719112	0.7556597272405898	0.7541853316504721
0.5991398664761562	0.7581048742478829	0.7578087022464557
0.6023418687436045	0.7571231737696751	0.7580672218387746
0.6079076835695578	0.7574124386592387	0.7564462345112422
0.6106085156907841	0.759150045401966	0.7591126270687711
0.6070078964136085	0.7614692338960101	0.758685121412433
0.6121411001195713	0.7591104214918434	0.7573944037133706
0.6080412615318688	0.7643613655082243	0.7624186857427808
0.6175382286310196	0.7625148188768308	0.7625927324211987
0.6164673314410813	0.7618730253351971	0.7599290786573687
0.6250618267424253	0.7631552157532251	0.7605573163610329
0.6216410188650598	0.7641496414036134	0.7612823334374427
