loss	aucROC	aucPR
0.6618373473054474	0.6418935147791268	0.650161178999893
0.6380750127789176	0.6856276936259573	0.6885685626803294
0.6297990188586702	0.6987093540725592	0.6985097708006172
0.6249204349577476	0.7065344256883184	0.7056291268721521
0.6237279197591061	0.7098532021170941	0.7085783094778306
0.6223078482194778	0.7125717804738105	0.7116791730747483
0.6214723806017334	0.7143424543448526	0.7140508449654552
0.6217801949697499	0.7152599252660935	0.7151925881802421
0.6216952124916583	0.7159080862305625	0.7154852252558759
0.6218034422477152	0.7166682211093521	0.7166958483358388
0.621486321004656	0.7172424713575624	0.7177448564981316
0.6213578667314575	0.7180759044882574	0.7181881509096288
0.6235127333206768	0.7171027598095793	0.7173195789827356
0.6245246786590016	0.7175783703285423	0.7178658971802844
0.625123252115019	0.717905501066791	0.7186080270896472
0.6253572502814302	0.717933588437312	0.7192393089066376
0.6269089090665049	0.717048932961851	0.7183827367731093
0.626445937022455	0.7176311143175421	0.7193952158186183
0.6288477399381028	0.7186249441130526	0.7198515780140429
0.6292017394547864	0.7179088570451609	0.7195790832416638
0.6326870783057383	0.7173196425458185	0.7191849462685789
0.631550202178796	0.717384493412023	0.7193196090731838
0.6325915563196018	0.7177014471135756	0.7198988502013335
0.6333910645148076	0.7176996902721543	0.7197397188933209
0.6369538824691486	0.7167620494926598	0.7190344692946996
0.6350808430950874	0.7168663387127382	0.7193329955471535
0.6383715955986392	0.7167948129367495	0.7190744535451556
0.6381176564969849	0.7176483115824367	0.7196878276285583
