loss	aucROC	aucPR
0.6893205055387028	0.5564415020754654	0.5455188175186678
0.6729538584803487	0.6227911466794929	0.623741602631917
0.6426870654790829	0.6865938316683202	0.6975212805858648
0.6236526708463173	0.7139987689062401	0.7230196337001219
0.6135664957783598	0.7246338339640036	0.7345850812960713
0.605046604906683	0.7325449925446221	0.743937968636453
0.601846925177417	0.7396123914207506	0.7496519734998291
0.5982851400261834	0.7426291541337257	0.7533377409521416
0.5979697049319089	0.7459283501220862	0.7566128293639701
0.5984942223126198	0.7467879482519492	0.7571256818566784
0.600043005886532	0.7484152921727554	0.7587758642349343
0.598845756425089	0.7499928704055292	0.7607037469888128
0.6015973107500391	0.7500395236817622	0.7611571936977005
0.6035497595757355	0.7512694527547009	0.7621896682434138
0.6104990990607293	0.7511514377322408	0.7614267645711108
0.6098493587621402	0.7511958142759525	0.7615999925621662
0.6117269014700865	0.7507406322754683	0.7606314622167821
0.6143006020849877	0.7513365966236267	0.761640474037812
0.6166241069634756	0.7522915477331646	0.7626925509034979
0.6194746900390793	0.7545993188305823	0.7641040494297547
0.6210750060858744	0.7542572496394702	0.7631833941443242
0.6212851461910066	0.7541263440996417	0.7629202743221534
0.6274988412202059	0.7543239657985293	0.763972374169965
0.6258040829237564	0.754128851137476	0.7637853631451141
0.6349178706551646	0.7557892340004497	0.7649322246770686
