loss	aucROC	aucPR
0.5090530139259897	0.8309582866388344	0.8218696548849724
0.5085793652258586	0.8313619159834279	0.8221066182653897
0.5087929120100221	0.8311391877992206	0.822080547987932
0.5082796107668544	0.8312662999918681	0.8225924258646915
0.5083953122319613	0.8313943298905379	0.8224172083948448
0.5083348838262683	0.831395282276464	0.8227051551811029
0.5081263692748599	0.8314867518338267	0.8228427202940312
0.5083707050790433	0.8313239296860815	0.8227764837236738
0.508214677004835	0.8314672873736055	0.8229373974526542
0.5081981019682239	0.8315015432498849	0.8227172481655926
0.5083370088685027	0.8314030762205298	0.8229396524570836
0.5084509159149562	0.8313015263225948	0.8228509597028091
0.5083453897630804	0.8314643945159264	0.8228955601265725
0.5085728485706592	0.8312622911115746	0.822722060603731
0.5085991997776074	0.8312733117438207	0.8227007923185471
0.5087033619526692	0.8311883720626063	0.8226037243456267
0.508562862254907	0.8312477243863208	0.822739448913901
0.5090260061569609	0.8309487100311488	0.8224717620640561
0.5090023088207932	0.8310178361134298	0.8224376438574306
0.5090644194309368	0.8309467927279028	0.8224844772208014
0.5089318276948284	0.8311251160640205	0.8226035026656078
0.509434238531704	0.8309135556830792	0.8222577844495292
0.5094494851851047	0.8307992677690967	0.8223202705043087
