loss	aucROC	aucPR
0.69213289649863	0.5266486218070109	0.523808703054238
0.6754892867718016	0.6566796560479176	0.6649573031962558
0.5518454200628271	0.8339745093913506	0.8640522780235567
0.5078666750609019	0.8423771745991667	0.8706624149347734
0.491136880154815	0.845895585574212	0.8735134233334575
0.48166992604447323	0.8488166084529171	0.8756068931872434
0.47817173714272715	0.850560428677636	0.8775544083895729
0.47427726733057124	0.8533468557561475	0.8792944469375554
0.47025338685113277	0.8554985257192556	0.8807600764177853
0.4677719227149726	0.8580580229768968	0.8821454870368749
0.4675290019888627	0.8589404592573889	0.8826684515279922
0.4672062625154924	0.8594454684453422	0.8834853410284224
0.46505183323718713	0.8608726058718736	0.8838397647077122
0.4667919762967306	0.8608947130693374	0.8832251826142582
0.4646393390078294	0.8612676289469623	0.8834739263899157
0.4685691566558546	0.8601799660536689	0.8824094451140705
0.4688672326398238	0.8593889548177138	0.88230122155207
0.475935491933777	0.8576112668153573	0.8806422903238411
0.480875269362801	0.8577560745697093	0.8802215892321715
0.47813858526745484	0.8591330948673709	0.8815936395530743
0.4864688153472243	0.8574541598283045	0.8801878903179899
0.4898417835885828	0.8579189047398617	0.8805613325399959
0.49726371944806225	0.8577934996984106	0.8800055251430317
0.507473952747418	0.8571845530165944	0.8796327497500597
0.5038294497003966	0.8570906815918304	0.8794059657229626
0.5037705471926328	0.8571374770301168	0.8795048694177444
0.5072590094148828	0.856744271907307	0.8794524283737445
0.5143404960917514	0.8546252240878676	0.8771394021049196
0.5143935005915793	0.8578429996212599	0.8795613945788576
0.5178418573009911	0.8566426349086114	0.8789648783138312
0.5241928114845422	0.8563836552623827	0.8784648714039756
