loss	aucROC	aucPR
0.6535033642655552	0.6555970699060967	0.6641966621240903
0.6305971749790824	0.7018299596040274	0.7009326746929248
0.618916680194167	0.7196394567988607	0.718491722608234
0.6149771238612657	0.724876787095515	0.7241555428031319
0.6128263500804948	0.7279779280449052	0.7270974464704121
0.6114877886062015	0.7310424634657978	0.7304927632694924
0.610400280518697	0.7326495789413028	0.7318821066087725
0.6087875359080018	0.73504772447942	0.7344733404906397
0.6091225358961833	0.7363835322880607	0.7353956812218088
0.610360776286314	0.7368935955759326	0.7358770616921542
0.6104563198516472	0.7375584509616652	0.7367856544387318
0.6107685142027663	0.7390600370546311	0.7385259642662642
0.6104505161444346	0.7396100115818137	0.7389165154477616
0.6109161349904813	0.7399731543521197	0.7392920844343553
0.6145399521679769	0.7394572377354331	0.738986896856149
0.6144535254330525	0.7400771828640429	0.7395567140381684
0.6144840325606932	0.7401771405807089	0.7396958222762973
0.6144093616370714	0.7394713921305888	0.7386459174919421
0.617483951544801	0.7393277114027218	0.738132075661946
0.6183888973182577	0.7409268524210417	0.7405481999684664
0.618290243860912	0.7406266836248354	0.7404590503245552
0.621067832036577	0.7407144542587836	0.7402435032890726
0.6197398708696806	0.740435759098997	0.7400176686497498
0.6233298196011644	0.7405365348367594	0.7398729708220546
