loss	aucROC	aucPR
0.6914316126278468	0.5489058160087535	0.5328523550536614
0.689348132269723	0.5608854473529165	0.5499431530387109
0.6866868189402989	0.5787656762898746	0.5682470858915437
0.683598176070622	0.5967296523861627	0.5867172593796124
0.6797472306660244	0.6178318323373453	0.6089205062560372
0.6740374207496643	0.6389596835283224	0.6305374824967577
0.6693437899862017	0.6556447268748422	0.6438427745951989
0.6641082882881164	0.6657242656342058	0.6537288545214803
0.6594428045409066	0.6784235333726119	0.6652199679480488
0.654340660572052	0.6811404763908762	0.6700401773798356
0.6505376475197928	0.6871353421429172	0.6754839511637211
0.6466941867555891	0.6923289285413685	0.6801277228676872
0.6429310441017151	0.695718373874253	0.6822991922372541
0.6425931062017168	0.6953539264371686	0.6821888308392117
0.6377306478364128	0.6991949330864404	0.6839022621776493
0.6384306498936244	0.6983625115730998	0.6823702763292935
0.6366811275482178	0.7058311589933507	0.6873492405695023
0.6343064887183053	0.7046709031226328	0.6883300716987135
0.6307084424155099	0.7083578823331369	0.6902893102900769
0.6299504859106881	0.7111935022304521	0.693372504009985
0.6316287211009435	0.7079366214965072	0.6904503548988694
0.6308632339750018	0.7124004713407962	0.6929545996677814
0.6317322867257255	0.7116092921471255	0.6903137900346079
0.6295964445386614	0.7146965743624273	0.692422914099784
0.6321175643375941	0.7153135257974919	0.6916695670434052
0.6290734955242702	0.7185842942513255	0.695761370850966
0.6309234619140625	0.715465869876273	0.6898083179317689
0.6364766870226178	0.7164266475885869	0.68898170810624
0.6315671375819615	0.7195985186432119	0.6897282421258727
0.6322455031531198	0.7219947815840417	0.6923174608800146
0.635378474848611	0.7209696153522429	0.6919935031475304
0.6413616827556066	0.7226361417389109	0.6883912845678828
0.6348529134477888	0.7284841343321269	0.6965864616640799
0.6336907080241612	0.7262376904300983	0.6969834830373701
0.6367564167295183	0.7289348539685212	0.6968167183467048
0.636497403894152	0.7296759532025924	0.6948899761374396
0.641494471686227	0.7270915747832674	0.6909755080523919
0.6347086872373309	0.7313104957495161	0.6975380415562101
0.6404749444552831	0.7327910108576718	0.6983737661341316
0.6435479913439069	0.7328751788569986	0.6948735746695913
0.6418882693563189	0.732440871980473	0.7000699217319777
0.6462326203073774	0.7319720562242236	0.6976044494720373
